main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,branch,yyyymm
売上高,前年実績(千円),東京支店計,553650.0,553651.0,-1.0,0,0,,東京支店,202509
売上高,前年実績(千円),工事営業部計,411170.0,411171.0,-1.0,0,0,,東京支店,202509
売上高,前年実績(千円),佐々木（大成・鹿島他）,56916.0,56916.0,0.0,1,0,,東京支店,202509
売上高,前年実績(千円),浅井（清水他）,97392.0,97392.0,0.0,1,0,,東京支店,202509
売上高,前年実績(千円),小笠原（三井住友他）,141262.0,141262.0,0.0,1,0,,東京支店,202509
売上高,前年実績(千円),高石（内装・リニューアル）,9184.0,9185.0,-1.0,0,0,,東京支店,202509
売上高,前年実績(千円),ガラス工事計,304754.0,304755.0,-1.0,0,0,,東京支店,202509
売上高,前年実績(千円),山本（改装）,106416.0,106416.0,0.0,1,0,,東京支店,202509
売上高,前年実績(千円),硝子建材営業部計,142480.0,142480.0,0.0,1,0,,東京支店,202509
売上高,前年実績(千円),硝子工事,28124.0,28124.0,0.0,1,0,,東京支店,202509
売上高,前年実績(千円),ビルサッシ,10467.0,10467.0,0.0,1,0,,東京支店,202509
売上高,前年実績(千円),硝子販売,14600.0,14600.0,0.0,1,0,,東京支店,202509
売上高,前年実績(千円),サッシ販売,5298.0,5298.0,0.0,1,0,,東京支店,202509
売上高,前年実績(千円),サッシ完成品,63541.0,63541.0,0.0,1,0,,東京支店,202509
売上高,前年実績(千円),その他,20450.0,20450.0,0.0,1,0,,東京支店,202509
売上高,本年目標(千円),東京支店計,404707.0,404707.0,0.0,1,0,,東京支店,202509
売上高,本年目標(千円),工事営業部計,267997.0,267997.0,0.0,1,0,,東京支店,202509
売上高,本年目標(千円),佐々木（大成・鹿島他）,0.0,41.0,-41.0,0,1,,東京支店,202509
売上高,本年目標(千円),浅井（清水他）,40580.0,49.0,40531.0,0,1,,東京支店,202509
売上高,本年目標(千円),小笠原（三井住友他）,49280.0,40.0,49240.0,0,1,,東京支店,202509
売上高,本年目標(千円),高石（内装・リニューアル）,40465.0,11.0,40454.0,0,1,,東京支店,202509
売上高,本年目標(千円),ガラス工事計,10850.0,141.0,10709.0,0,1,,東京支店,202509
売上高,本年目標(千円),山本（改装）,141175.0,127.0,141048.0,0,1,,東京支店,202509
売上高,本年目標(千円),硝子建材営業部計,126822.0,136710.0,-9888.0,0,1,,東京支店,202509
売上高,本年目標(千円),硝子工事,136710.0,24000.0,112710.0,0,1,,東京支店,202509
売上高,本年目標(千円),ビルサッシ,24000.0,13700.0,10300.0,0,1,,東京支店,202509
売上高,本年目標(千円),硝子販売,13700.0,18800.0,-5100.0,0,1,,東京支店,202509
売上高,本年目標(千円),サッシ販売,18800.0,5050.0,13750.0,0,1,,東京支店,202509
売上高,本年目標(千円),サッシ完成品,5050.0,47910.0,-42860.0,0,1,,東京支店,202509
売上高,本年目標(千円),その他,47910.0,27250.0,20660.0,0,1,,東京支店,202509
売上高,本年実績(千円),東京支店計,428029.0,428029.0,0.0,1,0,,東京支店,202509
売上高,本年実績(千円),工事営業部計,296282.0,296282.0,0.0,1,0,,東京支店,202509
売上高,本年実績(千円),佐々木（大成・鹿島他）,23518.0,23518.0,0.0,1,0,,東京支店,202509
売上高,本年実績(千円),浅井（清水他）,69641.0,69641.0,0.0,1,0,,東京支店,202509
売上高,本年実績(千円),小笠原（三井住友他）,56946.0,56946.0,0.0,1,0,,東京支店,202509
売上高,本年実績(千円),高石（内装・リニューアル）,13956.0,13956.0,0.0,1,0,,東京支店,202509
売上高,本年実績(千円),ガラス工事計,164061.0,164061.0,0.0,1,0,,東京支店,202509
売上高,本年実績(千円),山本（改装）,132221.0,132221.0,0.0,1,0,,東京支店,202509
売上高,本年実績(千円),硝子建材営業部計,131747.0,131747.0,0.0,1,0,,東京支店,202509
売上高,本年実績(千円),硝子工事,17537.0,17537.0,0.0,1,0,,東京支店,202509
売上高,本年実績(千円),ビルサッシ,7945.0,7945.0,0.0,1,0,,東京支店,202509
売上高,本年実績(千円),硝子販売,23888.0,23888.0,0.0,1,0,,東京支店,202509
売上高,本年実績(千円),サッシ販売,6323.0,6323.0,0.0,1,0,,東京支店,202509
売上高,本年実績(千円),サッシ完成品,43397.0,43397.0,0.0,1,0,,東京支店,202509
売上高,本年実績(千円),その他,32657.0,32657.0,0.0,1,0,,東京支店,202509
売上高,前年比(%),東京支店計,77.3,0.7731024433,76.53,0,1,,東京支店,202509
売上高,前年比(%),工事営業部計,72.1,0.7205804627,71.38,0,1,,東京支店,202509
売上高,前年比(%),佐々木（大成・鹿島他）,41.3,0.4132008561,40.89,0,1,,東京支店,202509
売上高,前年比(%),浅井（清水他）,71.5,0.7150561201,70.78,0,1,,東京支店,202509
売上高,前年比(%),小笠原（三井住友他）,40.3,0.4031243087,39.9,0,1,,東京支店,202509
売上高,前年比(%),高石（内装・リニューアル）,152.0,1.519528081,150.48,0,1,,東京支店,202509
売上高,前年比(%),ガラス工事計,53.8,0.5383371355,53.26,0,1,,東京支店,202509
売上高,前年比(%),山本（改装）,124.2,1.242492642,122.96,0,1,,東京支店,202509
売上高,前年比(%),硝子建材営業部計,92.5,0.9246713381,91.58,0,1,,東京支店,202509
売上高,前年比(%),硝子工事,62.4,0.6235787823,61.78,0,1,,東京支店,202509
売上高,前年比(%),ビルサッシ,75.9,0.7589843142,75.14,0,1,,東京支店,202509
売上高,前年比(%),硝子販売,163.6,1.636178624,161.96,0,1,,東京支店,202509
売上高,前年比(%),サッシ販売,119.3,1.193434355,118.11,0,1,,東京支店,202509
売上高,前年比(%),サッシ完成品,68.3,0.6829715212,67.62,0,1,,東京支店,202509
売上高,前年比(%),その他,159.7,1.596963424,158.1,0,1,,東京支店,202509
売上高,目標比(%),東京支店計,106.0,1.057625937,104.94,0,1,,東京支店,202509
売上高,目標比(%),工事営業部計,111.0,1.105540887,109.89,0,1,,東京支店,202509
売上高,目標比(%),佐々木（大成・鹿島他）,0.0,579.5448497,-579.54,0,1,,東京支店,202509
売上高,目標比(%),浅井（清水他）,58.0,1413.162987,-1355.16,0,1,,東京支店,202509
売上高,目標比(%),小笠原（三井住友他）,141.0,1407.29675,-1266.3,0,1,,東京支店,202509
売上高,目標比(%),高石（内装・リニューアル）,141.0,1286.283041,-1145.28,0,1,,東京支店,202509
売上高,目標比(%),ガラス工事計,129.0,1162.11111,-1033.11,0,1,,東京支店,202509
売上高,目標比(%),山本（改装）,116.0,1042.568364,-926.57,0,1,,東京支店,202509
売上高,目標比(%),硝子建材営業部計,104.0,0.963696723,103.04,0,1,,東京支店,202509
売上高,目標比(%),硝子工事,96.0,0.730729,95.27,0,1,,東京支店,202509
売上高,目標比(%),ビルサッシ,73.0,0.5798978102,72.42,0,1,,東京支店,202509
売上高,目標比(%),硝子販売,58.0,1.270648138,56.73,0,1,,東京支店,202509
売上高,目標比(%),サッシ販売,127.0,1.25207901,125.75,0,1,,東京支店,202509
売上高,目標比(%),サッシ完成品,125.0,0.9057925694,124.09,0,1,,東京支店,202509
売上高,目標比(%),その他,91.0,1.198428514,89.8,0,1,,東京支店,202509
売上総利益,前年実績(千円),東京支店計,63680.0,63680.0,0.0,1,0,,東京支店,202509
売上総利益,前年実績(千円),工事営業部計,36654.0,36654.0,0.0,1,0,,東京支店,202509
売上総利益,前年実績(千円),佐々木（大成・鹿島他）,4174.0,4174.0,0.0,1,0,,東京支店,202509
売上総利益,前年実績(千円),浅井（清水他）,9432.0,9432.0,0.0,1,0,,東京支店,202509
売上総利益,前年実績(千円),小笠原（三井住友他）,11270.0,11270.0,0.0,1,0,,東京支店,202509
売上総利益,前年実績(千円),高石（内装・リニューアル）,3360.0,3360.0,0.0,1,0,,東京支店,202509
売上総利益,前年実績(千円),ガラス工事計,28236.0,28236.0,0.0,1,0,,東京支店,202509
売上総利益,前年実績(千円),山本（改装）,8418.0,8418.0,0.0,1,0,,東京支店,202509
売上総利益,前年実績(千円),硝子建材営業部計,27026.0,27026.0,0.0,1,0,,東京支店,202509
売上総利益,前年実績(千円),硝子工事,5432.0,5432.0,0.0,1,0,,東京支店,202509
売上総利益,前年実績(千円),ビルサッシ,2355.0,2355.0,0.0,1,0,,東京支店,202509
売上総利益,前年実績(千円),硝子販売,2880.0,2880.0,0.0,1,0,,東京支店,202509
売上総利益,前年実績(千円),サッシ販売,1259.0,1259.0,0.0,1,0,,東京支店,202509
売上総利益,前年実績(千円),サッシ完成品,10686.0,10686.0,0.0,1,0,,東京支店,202509
売上総利益,前年実績(千円),その他,4414.0,4414.0,0.0,1,0,,東京支店,202509
売上総利益,本年目標(千円),東京支店計,75121.0,75121.0,0.0,1,0,,東京支店,202509
売上総利益,本年目標(千円),工事営業部計,46008.0,46008.0,0.0,1,0,,東京支店,202509
売上総利益,本年目標(千円),佐々木（大成・鹿島他）,0.0,6.0,-6.0,0,1,,東京支店,202509
売上総利益,本年目標(千円),浅井（清水他）,5559.0,6.0,5553.0,0,1,,東京支店,202509
売上総利益,本年目標(千円),小笠原（三井住友他）,6105.0,18.0,6087.0,0,1,,東京支店,202509
売上総利益,本年目標(千円),高石（内装・リニューアル）,17680.0,4.0,17676.0,0,1,,東京支店,202509
売上総利益,本年目標(千円),ガラス工事計,3600.0,33.0,3567.0,0,1,,東京支店,202509
売上総利益,本年目標(千円),山本（改装）,32944.0,13.0,32931.0,0,1,,東京支店,202509
売上総利益,本年目標(千円),硝子建材営業部計,13064.0,29113.0,-16049.0,0,1,,東京支店,202509
売上総利益,本年目標(千円),硝子工事,29113.0,5760.0,23353.0,0,1,,東京支店,202509
売上総利益,本年目標(千円),ビルサッシ,5760.0,2835.0,2925.0,0,1,,東京支店,202509
売上総利益,本年目標(千円),硝子販売,2835.0,3105.0,-270.0,0,1,,東京支店,202509
売上総利益,本年目標(千円),サッシ販売,3105.0,1180.0,1925.0,0,1,,東京支店,202509
売上総利益,本年目標(千円),サッシ完成品,2080.0,9055.0,-6975.0,0,1,,東京支店,202509
売上総利益,本年目標(千円),その他,8955.0,6378.0,2577.0,0,1,,東京支店,202509
売上総利益,本年実績(千円),東京支店計,74799.0,74800.0,-1.0,0,0,,東京支店,202509
売上総利益,本年実績(千円),工事営業部計,48067.0,48068.0,-1.0,0,0,,東京支店,202509
売上総利益,本年実績(千円),佐々木（大成・鹿島他）,1882.0,1882.0,0.0,1,0,,東京支店,202509
売上総利益,本年実績(千円),浅井（清水他）,7402.0,7402.0,0.0,1,0,,東京支店,202509
売上総利益,本年実績(千円),小笠原（三井住友他）,19559.0,19559.0,0.0,1,0,,東京支店,202509
売上総利益,本年実績(千円),高石（内装・リニューアル）,4340.0,4340.0,0.0,1,0,,東京支店,202509
売上総利益,本年実績(千円),ガラス工事計,33183.0,33184.0,-1.0,0,0,,東京支店,202509
売上総利益,本年実績(千円),山本（改装）,14884.0,14884.0,0.0,1,0,,東京支店,202509
売上総利益,本年実績(千円),硝子建材営業部計,26732.0,26732.0,0.0,1,0,,東京支店,202509
売上総利益,本年実績(千円),硝子工事,4923.0,4923.0,0.0,1,0,,東京支店,202509
売上総利益,本年実績(千円),ビルサッシ,1751.0,1751.0,0.0,1,0,,東京支店,202509
