branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202509,その他損益,営業外収入(リベート),東京支店計,370.0,,,0,0,
東京支店,202509,その他損益,営業外収入(リベート),工事営業部計,317.0,,,0,0,
東京支店,202509,その他損益,営業外収入(リベート),ガラス工事計,317.0,,,0,0,
東京支店,202509,その他損益,営業外収入(リベート),山本（改装）,0.0,,,0,0,
東京支店,202509,その他損益,営業外収入(リベート),硝子建材営業部計,53.0,,,0,0,
東京支店,202510,売上総利益,前年実績,サッシ販売,872.0,872.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,その他,5202.0,5202.0,0.0,1,0,
東京支店,202510,その他損益,営業外収入(リベート),東京支店計,210.0,,,0,0,
東京支店,202510,その他損益,営業外収入(リベート),工事営業部計,167.0,,,0,0,
東京支店,202510,その他損益,営業外収入(リベート),ガラス工事計,167.0,,,0,0,
東京支店,202510,その他損益,営業外収入(リベート),山本（改装）,0.0,,,0,0,
東京支店,202510,その他損益,営業外収入(リベート),硝子建材営業部計,43.0,,,0,0,
東京支店,202511,売上総利益,前年実績,佐々木（大成・鹿島他）,13049.0,,,0,0,
東京支店,202511,その他損益,営業外収入(リベート),東京支店計,394.0,,,0,0,
東京支店,202511,その他損益,営業外収入(リベート),工事営業部計,337.0,,,0,0,
東京支店,202511,その他損益,営業外収入(リベート),ガラス工事計,337.0,,,0,0,
東京支店,202511,その他損益,営業外収入(リベート),山本（改装）,0.0,,,0,0,
東京支店,202511,その他損益,営業外収入(リベート),硝子建材営業部計,57.0,,,0,0,
長崎支店,202509,売上総利益,前年実績,ガラス工事,430.0,,,0,0,
長崎支店,202509,売上総利益,前年実績,サッシ工事,821.0,821.0,0.0,1,0,
長崎支店,202509,売上総利益率,前年実績,長崎支店計,22.0,,,0,0,
長崎支店,202509,売上総利益率,前年実績,ガラス工事,3.0,,,0,0,
長崎支店,202509,売上総利益率,前年実績,ビルサッシ,14.0,,,0,0,
長崎支店,202509,売上総利益率,前年実績,工事営業部計,9.0,,,0,0,
長崎支店,202509,売上総利益率,前年実績,硝子工事,32.0,,,0,0,
長崎支店,202509,売上総利益率,前年実績,サッシ工事,8.0,,,0,0,
長崎支店,202509,売上総利益率,前年実績,硝子販売,42.0,,,0,0,
長崎支店,202509,売上総利益率,前年実績,サッシ販売,20.0,,,0,0,
長崎支店,202509,売上総利益率,前年実績,完成品(その他),28.0,,,0,0,
長崎支店,202509,売上総利益率,前年実績,硝子建材営業部計,27.0,,,0,0,
長崎支店,202509,営業利益,前年実績,硝子建材営業部計,884.0,881.0,3.0,0,0,
長崎支店,202509,その他損益,営業外収入(リベート),長崎支店計,157.0,,,0,0,
長崎支店,202509,その他損益,営業外収入(リベート),工事営業部計,32.0,,,0,0,
長崎支店,202509,その他損益,営業外収入(リベート),硝子建材営業部計,125.0,,,0,0,
長崎支店,202509,経常利益,本年目標,硝子建材営業部計,16.0,,,0,0,
長崎支店,202510,売上高,前年実績,硝子建材営業部計,126881.0,126881.0,0.0,1,0,
長崎支店,202510,売上総利益率,前年実績,長崎支店計,25.0,,,0,0,
長崎支店,202510,売上総利益率,前年実績,ガラス工事,22.0,,,0,0,
長崎支店,202510,売上総利益率,前年実績,ビルサッシ,19.0,,,0,0,
長崎支店,202510,売上総利益率,前年実績,工事営業部計,20.0,,,0,0,
長崎支店,202510,売上総利益率,前年実績,硝子工事,36.0,,,0,0,
長崎支店,202510,売上総利益率,前年実績,サッシ工事,25.0,,,0,0,
長崎支店,202510,売上総利益率,前年実績,硝子販売,39.0,,,0,0,
長崎支店,202510,売上総利益率,前年実績,サッシ販売,20.0,,,0,0,
長崎支店,202510,売上総利益率,前年実績,完成品(その他),26.0,,,0,0,
長崎支店,202510,売上総利益率,前年実績,硝子建材営業部計,28.0,,,0,0,
長崎支店,202510,その他損益,営業外収入(リベート),長崎支店計,486.0,,,0,0,
長崎支店,202510,その他損益,営業外収入(リベート),工事営業部計,385.0,,,0,0,
長崎支店,202510,その他損益,営業外収入(リベート),硝子建材営業部計,101.0,,,0,0,
長崎支店,202511,売上総利益率,前年実績,長崎支店計,26.0,,,0,0,
長崎支店,202511,売上総利益率,前年実績,ガラス工事,22.0,,,0,0,
長崎支店,202511,売上総利益率,前年実績,ビルサッシ,13.0,,,0,0,
長崎支店,202511,売上総利益率,前年実績,工事営業部計,16.0,,,0,0,
