yyyymm,main_department,main_category,secondary_category,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
202509,東京支店,売上高,前年実績,553650.0,553651.0,-1.0,0,0,
202509,東京支店,売上高,本年目標,404707.0,404707.0,0.0,1,0,
202509,東京支店,売上高,本年実績,428029.0,428029.0,0.0,1,0,
202509,東京支店,売上総利益,前年実績,63680.0,63680.0,0.0,1,0,
202509,東京支店,売上総利益,本年目標,75121.0,75121.0,0.0,1,0,
202509,東京支店,売上総利益,本年実績,74799.0,74800.0,-1.0,0,0,
202509,東京支店,営業経費,前年実績,43151.0,43151.0,0.0,1,0,
202509,東京支店,営業経費,本年目標,44203.0,44203.0,0.0,1,0,
202509,東京支店,営業経費,本年実績,44982.0,44981.0,1.0,0,0,
202509,東京支店,営業利益,前年実績,20529.0,20529.0,0.0,1,0,
202509,東京支店,営業利益,本年目標,30918.0,30918.0,0.0,1,0,
202509,東京支店,営業利益,本年実績,29817.0,29818.0,-1.0,0,0,
202509,東京支店,経常利益,本年目標,18652.0,18652.0,0.0,1,0,
202509,東京支店,経常利益,本年実績,17033.0,17074.0,-41.0,0,1,
202509,長崎支店,売上高,前年実績,149328.0,149328.0,0.0,1,0,
202509,長崎支店,売上高,本年目標,140983.0,140983.0,0.0,1,0,
202509,長崎支店,売上高,本年実績,149076.0,149076.0,0.0,1,0,
202509,長崎支店,売上総利益,前年実績,33476.0,33475.0,1.0,0,0,
202509,長崎支店,売上総利益,本年目標,42670.0,42670.0,0.0,1,0,
202509,長崎支店,売上総利益,本年実績,45020.0,45019.0,1.0,0,0,
202509,長崎支店,営業経費,前年実績,37781.0,37781.0,0.0,1,0,
202509,長崎支店,営業経費,本年目標,40242.0,40242.0,0.0,1,0,
202509,長崎支店,営業経費,本年実績,37890.0,37890.0,0.0,1,0,
202509,長崎支店,営業利益,前年実績,-4305.0,-4305.0,0.0,1,0,
202509,長崎支店,営業利益,本年目標,2428.0,2428.0,0.0,1,0,
202509,長崎支店,営業利益,本年実績,7130.0,7129.0,1.0,0,0,
202509,長崎支店,経常利益,本年目標,-2933.0,-2933.0,0.0,1,0,
202509,福岡支店,売上高,前年実績,323705.0,331703.0,-7998.0,0,1,
202509,福岡支店,売上高,本年目標,303361.0,303361.0,0.0,1,0,
202509,福岡支店,売上高,本年実績,286800.0,286800.0,0.0,1,0,
202509,福岡支店,売上総利益,前年実績,52943.0,60656.0,-7713.0,0,1,
202509,福岡支店,売上総利益,本年目標,67350.0,67350.0,0.0,1,0,
202509,福岡支店,売上総利益,本年実績,58328.0,58328.0,0.0,1,0,
202509,福岡支店,営業経費,前年実績,44158.0,44159.0,-1.0,0,0,
202509,福岡支店,営業経費,本年目標,48354.0,48354.0,0.0,1,0,
202509,福岡支店,営業経費,本年実績,47453.0,47453.0,0.0,1,0,
202509,福岡支店,営業利益,前年実績,16627.0,16497.0,130.0,0,1,
202509,福岡支店,営業利益,本年目標,18996.0,18996.0,0.0,1,0,
202509,福岡支店,営業利益,本年実績,10875.0,10875.0,0.0,1,0,
202510,東京支店,売上高,前年実績,568379.0,568279.0,100.0,0,1,
202510,東京支店,売上高,本年目標,424749.0,424749.0,0.0,1,0,
202510,東京支店,売上高,本年実績,481529.0,481529.0,0.0,1,0,
202510,東京支店,売上総利益,前年実績,61961.0,61932.0,29.0,0,1,
202510,東京支店,売上総利益,本年目標,77604.0,77604.0,0.0,1,0,
202510,東京支店,売上総利益,本年実績,80625.0,80626.0,-1.0,0,0,
202510,東京支店,営業経費,前年実績,40578.0,40577.0,1.0,0,0,
202510,東京支店,営業経費,本年目標,42393.0,42393.0,0.0,1,0,
202510,東京支店,営業経費,本年実績,42785.0,42786.0,-1.0,0,0,
202510,東京支店,営業利益,前年実績,21383.0,21355.0,28.0,0,1,
202510,東京支店,営業利益,本年目標,35211.0,35211.0,0.0,1,0,
202510,東京支店,営業利益,本年実績,37840.0,37841.0,-1.0,0,0,
202510,東京支店,経常利益,本年目標,22945.0,22945.0,0.0,1,0,
202510,東京支店,経常利益,本年実績,26098.0,26098.0,0.0,1,0,
202510,長崎支店,売上高,前年実績,184883.0,184884.0,-1.0,0,0,
202510,長崎支店,売上高,本年目標,163947.0,163947.0,0.0,1,0,
202510,長崎支店,売上高,本年実績,175525.0,175524.0,1.0,0,0,
202510,長崎支店,売上総利益,前年実績,47127.0,47127.0,0.0,1,0,
202510,長崎支店,売上総利益,本年目標,46000.0,46000.0,0.0,1,0,
202510,長崎支店,売上総利益,本年実績,45402.0,45402.0,0.0,1,0,
202510,長崎支店,営業経費,前年実績,37058.0,37057.0,1.0,0,0,
202510,長崎支店,営業経費,本年目標,39110.0,39110.0,0.0,1,0,
202510,長崎支店,営業経費,本年実績,38168.0,38168.0,0.0,1,0,
202510,長崎支店,営業利益,前年実績,10069.0,10070.0,-1.0,0,0,
202510,長崎支店,営業利益,本年目標,6890.0,6890.0,0.0,1,0,
202510,長崎支店,営業利益,本年実績,7234.0,7234.0,0.0,1,0,
202510,長崎支店,経常利益,本年目標,1529.0,1529.0,0.0,1,0,
202510,福岡支店,売上高,前年実績,330734.0,330733.0,1.0,0,0,
