branch,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202509,売上高,前年実績(千円),東京支店計,553650.0,553651.0,-1.0,0,0,
東京支店,202509,売上高,前年実績(千円),工事営業部計,411170.0,411171.0,-1.0,0,0,
東京支店,202509,売上高,前年実績(千円),佐々木（大成・鹿島他）,56916.0,56916.0,0.0,1,0,
東京支店,202509,売上高,前年実績(千円),浅井（清水他）,97392.0,97392.0,0.0,1,0,
東京支店,202509,売上高,前年実績(千円),小笠原（三井住友他）,141262.0,141262.0,0.0,1,0,
東京支店,202509,売上高,前年実績(千円),高石（内装・リニューアル）,9184.0,9185.0,-1.0,0,0,
東京支店,202509,売上高,前年実績(千円),ガラス工事計,304754.0,304755.0,-1.0,0,0,
東京支店,202509,売上高,前年実績(千円),山本（改装）,106416.0,106416.0,0.0,1,0,
東京支店,202509,売上高,前年実績(千円),硝子建材営業部計,142480.0,142480.0,0.0,1,0,
東京支店,202509,売上高,前年実績(千円),硝子工事,28124.0,28124.0,0.0,1,0,
東京支店,202509,売上高,前年実績(千円),ビルサッシ,10467.0,10467.0,0.0,1,0,
東京支店,202509,売上高,前年実績(千円),硝子販売,14600.0,14600.0,0.0,1,0,
東京支店,202509,売上高,前年実績(千円),サッシ販売,5298.0,5298.0,0.0,1,0,
東京支店,202509,売上高,前年実績(千円),サッシ完成品,63541.0,63541.0,0.0,1,0,
東京支店,202509,売上高,前年実績(千円),その他,20450.0,20450.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績(千円),東京支店計,63680.0,63680.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績(千円),工事営業部計,36654.0,36654.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績(千円),佐々木（大成・鹿島他）,4174.0,4174.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績(千円),浅井（清水他）,9432.0,9432.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績(千円),小笠原（三井住友他）,11270.0,11270.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績(千円),高石（内装・リニューアル）,3360.0,3360.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績(千円),ガラス工事計,28236.0,28236.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績(千円),山本（改装）,8418.0,8418.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績(千円),硝子建材営業部計,27026.0,27026.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績(千円),硝子工事,5432.0,5432.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績(千円),ビルサッシ,2355.0,2355.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績(千円),硝子販売,2880.0,2880.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績(千円),サッシ販売,1259.0,1259.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績(千円),サッシ完成品,10686.0,10686.0,0.0,1,0,
東京支店,202509,売上総利益,前年実績(千円),その他,4414.0,4414.0,0.0,1,0,
東京支店,202509,営業経費,前年実績(千円),東京支店計,43151.0,43151.0,0.0,1,0,
東京支店,202509,営業経費,前年実績(千円),工事営業部計,25690.0,25690.0,0.0,1,0,
東京支店,202509,営業経費,前年実績(千円),ガラス工事計,21168.0,21167.0,1.0,0,0,
東京支店,202509,営業経費,前年実績(千円),山本（改装）,4522.0,4522.0,0.0,1,0,
東京支店,202509,営業経費,前年実績(千円),硝子建材営業部計,17461.0,17461.0,0.0,1,0,
東京支店,202509,営業利益,前年実績(千円),東京支店計,20529.0,20529.0,0.0,1,0,
東京支店,202509,営業利益,前年実績(千円),工事営業部計,10964.0,10964.0,0.0,1,0,
東京支店,202509,営業利益,前年実績(千円),ガラス工事計,7068.0,7069.0,-1.0,0,0,
東京支店,202509,営業利益,前年実績(千円),山本（改装）,3896.0,3895.0,1.0,0,0,
東京支店,202509,営業利益,前年実績(千円),硝子建材営業部計,9565.0,9565.0,0.0,1,0,
東京支店,202509,営業外収入（リベート）,本年実績(千円),東京支店計,370.0,370.0,0.0,1,0,修正済:自部門コード20のみに変更しPDFと一致
東京支店,202509,営業外収入（リベート）,本年実績(千円),工事営業部計,317.0,317.0,0.0,1,0,
東京支店,202509,営業外収入（リベート）,本年実績(千円),ガラス工事計,317.0,317.0,0.0,1,0,
東京支店,202509,営業外収入（リベート）,本年実績(千円),山本（改装）,0.0,0.0,0.0,1,0,
東京支店,202509,営業外収入（リベート）,本年実績(千円),硝子建材営業部計,53.0,53.0,0.0,1,0,修正済:自部門コード20のみに変更しPDFと一致
東京支店,202509,経常利益,本年目標(千円),東京支店計,18652.0,,,0,0,
東京支店,202509,経常利益,本年目標(千円),工事営業部計,12075.0,,,0,0,
東京支店,202509,経常利益,本年目標(千円),ガラス工事計,3513.0,,,0,0,
東京支店,202509,経常利益,本年目標(千円),山本（改装）,8562.0,,,0,0,
東京支店,202509,経常利益,本年目標(千円),硝子建材営業部計,6577.0,,,0,0,
長崎支店,202509,売上高,前年実績(千円),長崎支店計,149328.0,149328.0,0.0,1,0,
長崎支店,202509,売上高,前年実績(千円),工事営業部計,37343.0,37343.0,0.0,1,0,
長崎支店,202509,売上高,前年実績(千円),ガラス工事,15718.0,15718.0,0.0,1,0,
長崎支店,202509,売上高,前年実績(千円),ビルサッシ,21625.0,21625.0,0.0,1,0,
長崎支店,202509,売上高,前年実績(千円),硝子建材営業部計,111985.0,111985.0,0.0,1,0,
長崎支店,202509,売上高,前年実績(千円),硝子工事,16324.0,16324.0,0.0,1,0,
長崎支店,202509,売上高,前年実績(千円),サッシ工事,10257.0,10257.0,0.0,1,0,
長崎支店,202509,売上高,前年実績(千円),硝子販売,9524.0,9524.0,0.0,1,0,
長崎支店,202509,売上高,前年実績(千円),サッシ販売,16421.0,16421.0,0.0,1,0,
長崎支店,202509,売上高,前年実績(千円),完成品(その他),59459.0,59459.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績(千円),長崎支店計,33476.0,33475.0,1.0,0,0,
長崎支店,202509,売上総利益,前年実績(千円),工事営業部計,3418.0,3418.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績(千円),ガラス工事,430.0,429.0,1.0,0,0,
長崎支店,202509,売上総利益,前年実績(千円),ビルサッシ,2988.0,2988.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績(千円),硝子建材営業部計,30058.0,30058.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績(千円),硝子工事,5251.0,5251.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績(千円),サッシ工事,821.0,821.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績(千円),硝子販売,4024.0,4024.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績(千円),サッシ販売,3220.0,3220.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績(千円),完成品(その他),16742.0,16742.0,0.0,1,0,
長崎支店,202509,営業経費,前年実績(千円),長崎支店計,37781.0,37781.0,0.0,1,0,
長崎支店,202509,営業経費,前年実績(千円),工事営業部計,8607.0,8604.0,3.0,0,0,
長崎支店,202509,営業経費,前年実績(千円),硝子建材営業部計,29174.0,29176.0,-2.0,0,0,
長崎支店,202509,営業利益,前年実績(千円),長崎支店計,-4305.0,-4305.0,0.0,1,0,
長崎支店,202509,営業利益,前年実績(千円),工事営業部計,-5189.0,-5187.0,-2.0,0,0,
長崎支店,202509,営業利益,前年実績(千円),硝子建材営業部計,884.0,881.0,3.0,0,0,
長崎支店,202509,営業外収入（リベート）,本年実績(千円),長崎支店計,157.0,158.0,-1.0,0,0,修正済:construction_departmentカラムに変更しPDFとほぼ一致(±1)
長崎支店,202509,営業外収入（リベート）,本年実績(千円),工事営業部計,32.0,32.0,0.0,1,0,修正済:construction_departmentカラムに変更しPDFと一致
長崎支店,202509,営業外収入（リベート）,本年実績(千円),硝子建材営業部計,125.0,126.0,-1.0,0,0,
長崎支店,202509,経常利益,本年目標(千円),長崎支店計,-2933.0,,,0,0,
長崎支店,202509,経常利益,本年目標(千円),工事営業部計,-2949.0,,,0,0,
長崎支店,202509,経常利益,本年目標(千円),硝子建材営業部計,16.0,,,0,0,
福岡支店,202509,売上高,前年実績(千円),福岡支店計,323705.0,331703.0,-7998.0,0,1,
福岡支店,202509,売上高,前年実績(千円),工事部計,168664.0,168665.0,-1.0,0,0,
福岡支店,202509,売上高,前年実績(千円),硝子工事,113626.0,113626.0,0.0,1,0,
福岡支店,202509,売上高,前年実績(千円),ビルサッシ,38816.0,38816.0,0.0,1,0,
福岡支店,202509,売上高,前年実績(千円),内装工事,16222.0,16222.0,0.0,1,0,
福岡支店,202509,売上高,前年実績(千円),硝子樹脂計,150342.0,150341.0,1.0,0,0,
福岡支店,202509,売上高,前年実績(千円),硝子,53492.0,53604.0,-112.0,0,1,
福岡支店,202509,売上高,前年実績(千円),建材,77093.0,76548.0,545.0,0,1,
福岡支店,202509,売上高,前年実績(千円),樹脂,19757.0,20190.0,-433.0,0,1,
