main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,本年実績(千円),東京支店計,5611030,5611031,-1,0,0,
売上高,本年実績(千円),工事営業部計,3996468,3996473,-5,0,0,
売上高,本年実績(千円),佐々木（大成・鹿島他）,0,742701,-742701,0,1,PDF累計表では佐々木列が0表示。単月PDFには値あり。累計表のフォーマット仕様の違い。
売上高,本年実績(千円),浅井（清水他）,742701,850031,-107330,0,1,PDF列名が「清水他」でCSV列名が「浅井（清水他）」。列の対応関係の確認が必要。
売上高,本年実績(千円),小笠原（三井住友他）,850030,1357181,-507151,0,1,PDF列名が「三井住友他」でCSV列名が「小笠原（三井住友他）」。列の対応関係の確認が必要。
売上高,本年実績(千円),高石（内装・リニューアル）,1357180,154914,1202266,0,1,PDF列名が「内装・リニューアル」でCSV列名が「高石（内装・リニューアル）」。列の対応関係の確認が必要。
売上高,本年実績(千円),ガラス工事計,3104822,3104825,-3,0,0,
売上高,本年実績(千円),山本（改装）,891646,891646,0,1,0,
売上高,本年実績(千円),硝子建材営業部計,1614562,1614562,0,1,0,
売上高,本年実績(千円),硝子工事,275498,275498,0,1,0,
売上高,本年実績(千円),ビルサッシ,174042,174142,-100,0,1,軽微な差分。四捨五入または微小なデータ差異。
売上高,本年実績(千円),硝子販売,236833,236833,0,1,0,
売上高,本年実績(千円),サッシ販売,66161,66161,0,1,0,
売上高,本年実績(千円),サッシ完成品,572213,572213,0,1,0,
売上高,本年実績(千円),その他,289815,289716,99,0,1,軽微な差分。四捨五入または微小なデータ差異。
売上総利益,本年実績(千円),東京支店計,795390,795046,344,0,1,344千円の差分。個別部門の売上総利益の積み上げ計算で四捨五入差異が累積した結果と考えられる。
売上総利益,本年実績(千円),工事営業部計,480811,480631,180,0,1,180千円の差分。四捨五入差異の累積。
売上総利益,本年実績(千円),ガラス工事計,337625,337442,183,0,1,183千円の差分。四捨五入差異の累積。
売上総利益,本年実績(千円),山本（改装）,143186,143187,-1,0,0,
売上総利益,本年実績(千円),硝子建材営業部計,314579,314416,163,0,1,163千円の差分。四捨五入差異の累積。
売上総利益,本年実績(千円),硝子工事,64232,64232,0,1,0,
売上総利益,本年実績(千円),ビルサッシ,29462,29462,0,1,0,
売上総利益,本年実績(千円),硝子販売,37333,37333,0,1,0,
売上総利益,本年実績(千円),サッシ販売,15401,15401,0,1,0,
売上総利益,本年実績(千円),サッシ完成品,97408,97408,0,1,0,
売上総利益,本年実績(千円),その他,70743,70579,164,0,1,164千円の差分。四捨五入差異。
営業経費,本年実績(千円),東京支店計,506583,506584,-1,0,0,
営業経費,本年実績(千円),工事営業部計,301139,301139,0,1,0,
営業経費,本年実績(千円),硝子建材営業部計,205444,205444,0,1,0,
営業利益,本年実績(千円),東京支店計,288807,288463,344,0,1,売上総利益の差分344千円がそのまま営業利益に影響。
営業利益,本年実績(千円),工事営業部計,179672,179490,182,0,1,売上総利益の差分がそのまま影響。
営業利益,本年実績(千円),硝子建材営業部計,109135,108971,164,0,1,売上総利益の差分がそのまま影響。
経常利益,本年実績(千円),東京支店計,149668,149297,371,0,1,売上総利益の差分344千円に加え、営業外収支の差異により371千円の差分。
