main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),東京支店計,510289.0,510389.0,-100.0,0,1,
売上高,前年実績(千円),工事営業部計,376016.0,376016.0,0.0,1,0,
売上高,前年実績(千円),佐々木（大成・鹿島他）,111344.0,111344.0,0.0,1,0,
売上高,前年実績(千円),浅井（清水他）,71910.0,71910.0,0.0,1,0,
売上高,前年実績(千円),小笠原（三井住友他）,115512.0,115512.0,0.0,1,0,
売上高,前年実績(千円),高石（内装・リニューアル）,6717.0,6717.0,0.0,1,0,
売上高,前年実績(千円),ガラス工事計,305483.0,305483.0,0.0,1,0,
売上高,前年実績(千円),山本（改装）,70533.0,70533.0,0.0,1,0,
売上高,前年実績(千円),硝子建材営業部計,134273.0,134373.0,-100.0,0,1,
売上高,前年実績(千円),硝子工事,34358.0,34458.0,-100.0,0,1,
売上高,前年実績(千円),ビルサッシ,11827.0,11827.0,0.0,1,0,
売上高,前年実績(千円),硝子販売,19569.0,19569.0,0.0,1,0,
売上高,前年実績(千円),サッシ販売,5882.0,5882.0,0.0,1,0,
売上高,前年実績(千円),サッシ完成品,41723.0,41723.0,0.0,1,0,
売上高,前年実績(千円),その他,20914.0,20915.0,-1.0,0,0,
売上総利益,前年実績(千円),東京支店計,72790.0,72820.0,-30.0,0,1,
売上総利益,前年実績(千円),工事営業部計,43458.0,43459.0,-1.0,0,0,
売上総利益,前年実績(千円),佐々木（大成・鹿島他）,13049.0,13049.0,0.0,1,0,
売上総利益,前年実績(千円),浅井（清水他）,6338.0,6338.0,0.0,1,0,
売上総利益,前年実績(千円),小笠原（三井住友他）,12032.0,12032.0,0.0,1,0,
売上総利益,前年実績(千円),高石（内装・リニューアル）,2320.0,2320.0,0.0,1,0,
売上総利益,前年実績(千円),ガラス工事計,33739.0,33739.0,0.0,1,0,
売上総利益,前年実績(千円),山本（改装）,9719.0,9719.0,0.0,1,0,
売上総利益,前年実績(千円),硝子建材営業部計,29332.0,29361.0,-29.0,0,1,
売上総利益,前年実績(千円),硝子工事,9271.0,9300.0,-29.0,0,1,
売上総利益,前年実績(千円),ビルサッシ,1877.0,1877.0,0.0,1,0,
売上総利益,前年実績(千円),硝子販売,3390.0,3390.0,0.0,1,0,
売上総利益,前年実績(千円),サッシ販売,1231.0,1231.0,0.0,1,0,
売上総利益,前年実績(千円),サッシ完成品,8874.0,8874.0,0.0,1,0,
売上総利益,前年実績(千円),その他,4689.0,4690.0,-1.0,0,0,
営業経費,前年実績(千円),東京支店計,41995.0,41995.0,0.0,1,0,
営業経費,前年実績(千円),工事営業部計,24690.0,24690.0,0.0,1,0,
営業経費,前年実績(千円),ガラス工事計,20151.0,20151.0,0.0,1,0,
営業経費,前年実績(千円),山本（改装）,4539.0,4539.0,0.0,1,0,
営業経費,前年実績(千円),硝子建材営業部計,17305.0,17305.0,0.0,1,0,
営業経費,前年実績(千円),硝子工事,17305.0,,,0,0,
営業利益,前年実績(千円),東京支店計,30795.0,30825.0,-30.0,0,1,
営業利益,前年実績(千円),工事営業部計,18768.0,18769.0,-1.0,0,0,
営業利益,前年実績(千円),ガラス工事計,13588.0,13589.0,-1.0,0,0,
営業利益,前年実績(千円),山本（改装）,5180.0,5180.0,0.0,1,0,
営業利益,前年実績(千円),硝子建材営業部計,12027.0,12056.0,-29.0,0,1,
営業利益,前年実績(千円),硝子工事,12027.0,,,0,0,
営業外収入（リベート）,本年実績(千円),東京支店計,394.0,394.0,0.0,1,0,修正済:自部門コード20のみに変更しPDFと一致
営業外収入（リベート）,本年実績(千円),工事営業部計,337.0,337.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),ガラス工事計,337.0,337.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),山本（改装）,0.0,0.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,57.0,57.0,0.0,1,0,修正済:自部門コード20のみに変更しPDFと一致
営業外収入（リベート）,本年実績(千円),硝子工事,57.0,,,0,0,
経常利益,本年目標(千円),東京支店計,27347.0,,,0,0,
経常利益,本年目標(千円),工事営業部計,22520.0,,,0,0,
経常利益,本年目標(千円),ガラス工事計,10135.0,,,0,0,
経常利益,本年目標(千円),山本（改装）,12385.0,,,0,0,
経常利益,本年目標(千円),硝子建材営業部計,4827.0,,,0,0,
経常利益,本年目標(千円),硝子工事,4827.0,,,0,0,
