main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,本年実績(千円),東京支店計,5611030,5611031,-1,0,0,
売上高,本年実績(千円),工事営業部計,3996468,3996473,-5,0,0,
売上高,本年実績(千円),佐々木（大成・鹿島他）,742701,742701,0,1,0,
売上高,本年実績(千円),浅井（清水他）,850030,850031,-1,0,0,
売上高,本年実績(千円),小笠原（三井住友他）,1357180,1357181,-1,0,0,
売上高,本年実績(千円),高石（内装・リニューアル）,154911,154914,-3,0,0,
売上高,本年実績(千円),ガラス工事計,3104822,3104825,-3,0,0,
売上高,本年実績(千円),山本（改装）,891646,891646,0,1,0,
売上高,本年実績(千円),硝子建材営業部計,1614562,1614562,0,1,0,
売上高,本年実績(千円),硝子工事,275498,275498,0,1,0,
売上高,本年実績(千円),ビルサッシ,174042,174142,-100,0,1,要調査：PDF値174042とBQ値174142の差異100千円
売上高,本年実績(千円),硝子販売,236833,236833,0,1,0,
売上高,本年実績(千円),サッシ販売,66161,66161,0,1,0,
売上高,本年実績(千円),サッシ完成品,572213,572213,0,1,0,
売上高,本年実績(千円),その他,289815,289716,99,0,1,要調査：PDF値289815とBQ値289716の差異99千円
売上総利益,本年実績(千円),東京支店計,795390,795046,344,0,1,要調査：PDF値795390とBQ値795046の差異344千円
売上総利益,本年実績(千円),工事営業部計,480811,480631,180,0,1,要調査：PDF値480811とBQ値480631の差異180千円
売上総利益,本年実績(千円),佐々木（大成・鹿島他）,27850,27851,-1,0,0,
売上総利益,本年実績(千円),浅井（清水他）,91382,91383,-1,0,0,
売上総利益,本年実績(千円),小笠原（三井住友他）,168227,168228,-1,0,0,
売上総利益,本年実績(千円),高石（内装・リニューアル）,49981,49982,-1,0,0,
売上総利益,本年実績(千円),ガラス工事計,337625,337442,183,0,1,要調査：PDF値337625とBQ値337442の差異183千円
売上総利益,本年実績(千円),山本（改装）,143186,143187,-1,0,0,
売上総利益,本年実績(千円),硝子建材営業部計,314579,314416,163,0,1,要調査：PDF値314579とBQ値314416の差異163千円
売上総利益,本年実績(千円),硝子工事,64232,64232,0,1,0,
売上総利益,本年実績(千円),ビルサッシ,29462,29462,0,1,0,
売上総利益,本年実績(千円),硝子販売,37333,37333,0,1,0,
売上総利益,本年実績(千円),サッシ販売,15401,15401,0,1,0,
売上総利益,本年実績(千円),サッシ完成品,97408,97408,0,1,0,
売上総利益,本年実績(千円),その他,70743,70579,164,0,1,要調査：PDF値70743とBQ値70579の差異164千円
営業経費,本年実績(千円),東京支店計,506583,506584,-1,0,0,
営業経費,本年実績(千円),工事営業部計,301139,301139,0,1,0,
営業経費,本年実績(千円),ガラス工事計,246035,246032,3,0,0,
営業経費,本年実績(千円),山本（改装）,55104,55104,0,1,0,
営業経費,本年実績(千円),硝子建材営業部計,205444,205444,0,1,0,
営業利益,本年実績(千円),東京支店計,288807,288463,344,0,1,要調査：PDF値288807とBQ値288463の差異344千円。売上総利益の差異と同額のため、売上総利益の差異が原因
営業利益,本年実績(千円),工事営業部計,179672,179490,182,0,1,要調査：PDF値179672とBQ値179490の差異182千円
営業利益,本年実績(千円),ガラス工事計,91590,91411,179,0,1,要調査：PDF値91590とBQ値91411の差異179千円
営業利益,本年実績(千円),山本（改装）,88082,88081,1,0,0,
営業利益,本年実績(千円),硝子建材営業部計,109135,108971,164,0,1,要調査：PDF値109135とBQ値108971の差異164千円
営業外収入（リベート）,本年実績(千円),東京支店計,3104,3104,0,1,0,
営業外収入（リベート）,本年実績(千円),工事営業部計,2636,2636,0,1,0,
営業外収入（リベート）,本年実績(千円),ガラス工事計,2636,2636,0,1,0,
営業外収入（リベート）,本年実績(千円),山本（改装）,0,0,0,1,0,
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,468,468,0,1,0,
営業外収入（その他）,本年実績(千円),東京支店計,117,78,39,0,1,要調査：PDF値117とBQ値78の差異39千円
営業外収入（その他）,本年実績(千円),工事営業部計,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),ガラス工事計,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),山本（改装）,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),硝子建材営業部計,117,78,39,0,1,要調査：PDF値117とBQ値78の差異39千円
営業外費用（社内利息A・B）,本年実績(千円),東京支店計,82372,82152,220,0,1,要調査：PDF値82372とBQ値82152の差異220千円
営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,58612,58422,190,0,1,要調査：PDF値58612とBQ値58422の差異190千円
営業外費用（社内利息A・B）,本年実績(千円),ガラス工事計,55497,55542,-45,0,1,要調査：PDF値55497とBQ値55542の差異-45千円
営業外費用（社内利息A・B）,本年実績(千円),山本（改装）,3115,2880,235,0,1,要調査：PDF値3115とBQ値2880の差異235千円
営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,23760,23728,32,0,1,要調査：PDF値23760とBQ値23728の差異32千円
本店管理費,本年実績(千円),東京支店計,59988,59988,0,1,0,
本店管理費,本年実績(千円),工事営業部計,39252,39252,0,1,0,
本店管理費,本年実績(千円),硝子建材営業部計,20736,20736,0,1,0,
経常利益,本年実績(千円),東京支店計,149668,149493,175,0,1,要調査：PDF値149668とBQ値の差異175千円
経常利益,本年実績(千円),工事営業部計,84444,84444,0,1,0,
経常利益,本年実績(千円),硝子建材営業部計,65224,65003,221,0,1,要調査：PDF値65224とBQ値65003の差異221千円
