main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,本年実績(千円),福岡支店計,3460922,4113863,-652941,0,1,PDFは福北センターを含まず、CSVは福北センター(706137)を含む。また、PDFのGSセンター(53193)がCSVでは0。差分 = 706137 - 53193 = 652944。構造の違いによる差分。
売上高,本年実績(千円),工事部計,1890481,1890481,0,1,0,
売上高,本年実績(千円),硝子工事,1533582,1533582,0,1,0,
売上高,本年実績(千円),ビルサッシ,133763,133763,0,1,0,
売上高,本年実績(千円),内装工事,223136,223136,0,1,0,
売上高,本年実績(千円),硝子樹脂計,1517248,1517246,2,0,0,
売上高,本年実績(千円),硝子,660614,664543,-3929,0,1,3929千円の差分。データソースの差異。
売上高,本年実績(千円),建材,664177,657987,6190,0,1,6190千円の差分。データソースの差異。
売上高,本年実績(千円),樹脂,192457,194719,-2262,0,1,2262千円の差分。データソースの差異。
売上高,本年実績(千円),GSセンター,53193,0,53193,0,1,ss_gs_sales_profitスプレッドシートにGSセンターの累計データがないため0。PDFでは53193千円。
売上高,本年実績(千円),福北センター,0,706137,-706137,0,1,PDFに福北センター列がないため比較不可。CSVでは706137千円を福岡支店計に含める。
売上総利益,本年実績(千円),福岡支店計,666931,1189876,-522945,0,1,PDFは福北センターを含まず、CSVは福北センター(534992)を含む。構造の違いによる差分。
売上総利益,本年実績(千円),工事部計,318939,318939,0,1,0,
売上総利益,本年実績(千円),硝子工事,251822,251822,0,1,0,
売上総利益,本年実績(千円),ビルサッシ,8078,8078,0,1,0,
売上総利益,本年実績(千円),内装工事,59039,59039,0,1,0,
売上総利益,本年実績(千円),硝子樹脂計,335913,335949,-36,0,1,軽微な差分。四捨五入。
売上総利益,本年実績(千円),硝子,141357,142713,-1356,0,1,1356千円の差分。データソースの差異。
売上総利益,本年実績(千円),建材,156946,154119,2827,0,1,2827千円の差分。データソースの差異。
売上総利益,本年実績(千円),樹脂,37610,39116,-1506,0,1,1506千円の差分。データソースの差異。
売上総利益,本年実績(千円),GSセンター,12079,0,12079,0,1,ss_gs_sales_profitにGSセンターの累計データがないため0。
売上総利益,本年実績(千円),福北センター,0,534992,-534992,0,1,PDFに福北センター列がないため比較不可。CSVでは534992千円。
営業経費,本年実績(千円),福岡支店計,467077,1023038,-555961,0,1,PDFは福北センターを含まない。CSVは福北センター(556105)を含む。
営業経費,本年実績(千円),工事部計,195551,195438,113,0,1,軽微な差分。
営業経費,本年実績(千円),硝子樹脂計,253249,253222,27,0,1,軽微な差分。
営業経費,本年実績(千円),GSセンター,18273,18273,0,1,0,
営業経費,本年実績(千円),福北センター,0,556105,-556105,0,1,PDFに福北センター列がないため比較不可。
営業利益,本年実績(千円),福岡支店計,199854,166838,33016,0,1,GSセンター・福北センターの構造差異に加え、営業経費・売上総利益の差分が影響。
営業利益,本年実績(千円),工事部計,123388,123501,-113,0,1,軽微な差分。
営業利益,本年実績(千円),硝子樹脂計,82664,82727,-63,0,1,軽微な差分。
営業利益,本年実績(千円),GSセンター,-6198,-18273,12075,0,1,GSセンターの売上総利益がCSVでは0のため差異発生。
営業利益,本年実績(千円),福北センター,0,-21113,21113,0,1,PDFに福北センター列がないため比較不可。
経常利益,本年実績(千円),福岡支店計,88073,137833,-49760,0,1,GSセンター・福北センターの構造差異が経常利益にも影響。
