branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202509,売上高,前年実績,福岡支店計,323705.0,331703.0,-7998.0,0.0,1.0,
福岡支店,202509,売上高,前年実績,工事部計,168664.0,168665.0,-1.0,0.0,0.0,
福岡支店,202509,売上高,前年実績,硝子工事,113626.0,113626.0,0.0,1.0,0.0,
福岡支店,202509,売上高,前年実績,ビルサッシ,38816.0,38816.0,0.0,1.0,0.0,
福岡支店,202509,売上高,前年実績,内装工事,16222.0,16222.0,0.0,1.0,0.0,
福岡支店,202509,売上高,前年実績,硝子樹脂計,150342.0,150341.0,1.0,0.0,0.0,
福岡支店,202509,売上高,前年実績,硝子,53492.0,53604.0,-112.0,0.0,1.0,
福岡支店,202509,売上高,前年実績,建材,77093.0,76548.0,545.0,0.0,1.0,
福岡支店,202509,売上高,前年実績,樹脂,19757.0,20190.0,-433.0,0.0,1.0,
福岡支店,202509,売上高,前年実績,GSセンター,4699.0,4699.0,0.0,1.0,0.0,
福岡支店,202509,売上高,前年実績,福北センター,7998.0,7998.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年目標,福岡支店計,303361.0,303361.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年目標,工事部計,146600.0,146600.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年目標,硝子工事,118600.0,118600.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年目標,ビルサッシ,10000.0,10000.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年目標,内装工事,18000.0,18000.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年目標,硝子樹脂計,143863.0,143863.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年目標,硝子,53500.0,53500.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年目標,建材,75363.0,75363.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年目標,樹脂,15000.0,15000.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年目標,GSセンター,4500.0,4500.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年目標,福北センター,8398.0,8398.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年実績,福岡支店計,286800.0,286800.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年実績,工事部計,160917.0,160917.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年実績,硝子工事,138748.0,138748.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年実績,ビルサッシ,7245.0,7245.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年実績,内装工事,14924.0,14924.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年実績,硝子樹脂計,113545.0,113545.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年実績,硝子,45574.0,45574.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年実績,建材,52319.0,52319.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年実績,樹脂,15652.0,15652.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年実績,GSセンター,3782.0,3782.0,0.0,1.0,0.0,
福岡支店,202509,売上高,本年実績,福北センター,8556.0,8556.0,0.0,1.0,0.0,
福岡支店,202509,売上高,前年比%,福岡支店計,89.0,0.8646276958,88.1353723042,0.0,1.0,
福岡支店,202509,売上高,前年比%,工事部計,95.4,0.9540626681,94.44593733190001,0.0,1.0,
福岡支店,202509,売上高,前年比%,硝子工事,122.1,1.221091713,120.87890828699999,0.0,1.0,
