main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202510,売上高,前年実績,福岡支店計,330734.0,330733.0,1.0,0,0,
福岡支店,202510,売上高,前年実績,工事部計,152560.0,152560.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子工事,118273.0,118273.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,ビルサッシ,17834.0,17834.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,内装工事,16453.0,16453.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子樹脂計,166058.0,166058.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子,93058.0,93185.0,-127.0,0,1,
福岡支店,202510,売上高,前年実績,建材,49318.0,48838.0,480.0,0,1,
福岡支店,202510,売上高,前年実績,樹脂,23682.0,24035.0,-353.0,0,1,
福岡支店,202510,売上高,前年実績,GSセンター,4940.0,4940.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,福北センター,7176.0,7176.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,福岡支店計,304890.0,304890.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,工事部計,151850.0,151850.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,硝子工事,123850.0,123850.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,ビルサッシ,10000.0,10000.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,内装工事,18000.0,18000.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,硝子樹脂計,141364.0,141364.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,硝子,70000.0,70000.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,建材,56364.0,56364.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,樹脂,15000.0,15000.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,GSセンター,4500.0,4500.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,福北センター,7176.0,7176.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,福岡支店計,300018.0,300018.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,工事部計,169687.0,169686.0,1.0,0,0,
福岡支店,202510,売上高,本年実績,硝子工事,148847.0,148847.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,ビルサッシ,5207.0,5207.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,内装工事,15633.0,15633.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,硝子樹脂計,117536.0,117537.0,-1.0,0,0,
福岡支店,202510,売上高,本年実績,硝子,44594.0,44594.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,建材,58109.0,58109.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,樹脂,14833.0,14833.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,GSセンター,4369.0,4369.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,福北センター,8426.0,8426.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,福岡支店計,60715.0,60716.0,-1.0,0,0,
福岡支店,202510,売上総利益,前年実績,工事部計,21562.0,21562.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子工事,15362.0,15362.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,ビルサッシ,989.0,989.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,内装工事,5211.0,5211.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子樹脂計,31000.0,31000.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子,15247.0,15256.0,-9.0,0,1,
福岡支店,202510,売上総利益,前年実績,建材,11288.0,11084.0,204.0,0,1,
福岡支店,202510,売上総利益,前年実績,樹脂,4465.0,4660.0,-195.0,0,1,
福岡支店,202510,売上総利益,前年実績,GSセンター,1346.0,1346.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,福北センター,6807.0,6807.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,福岡支店計,66712.0,66712.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,工事部計,26645.0,26645.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,硝子工事,20645.0,20645.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,ビルサッシ,500.0,500.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,内装工事,5500.0,5500.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,硝子樹脂計,32060.0,32060.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,硝子,15000.0,15000.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,建材,14060.0,14060.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,樹脂,3000.0,3000.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,GSセンター,1000.0,1000.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,福北センター,7007.0,7007.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,福岡支店計,62936.0,62937.0,-1.0,0,0,
福岡支店,202510,売上総利益,本年実績,工事部計,28128.0,28128.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,硝子工事,23123.0,23123.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,ビルサッシ,282.0,282.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,内装工事,4723.0,4723.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,硝子樹脂計,26723.0,26724.0,-1.0,0,0,
福岡支店,202510,売上総利益,本年実績,硝子,11119.0,11119.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,建材,12840.0,12840.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,樹脂,2764.0,2764.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,GSセンター,847.0,847.0,0.0,1,0,
福岡支店,202510,売上総利益,本年実績,福北センター,7238.0,7238.0,0.0,1,0,
福岡支店,202510,売上総利益率,前年実績,福岡支店計,18.4,18.4,0.0,1,0,
福岡支店,202510,売上総利益率,前年実績,工事部計,14.1,14.1,0.0,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子工事,13.0,13.0,0.0,1,0,
福岡支店,202510,売上総利益率,前年実績,ビルサッシ,5.5,5.5,0.0,1,0,
福岡支店,202510,売上総利益率,前年実績,内装工事,31.7,31.7,0.0,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子樹脂計,18.7,18.7,0.0,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子,16.4,16.4,0.0,1,0,
福岡支店,202510,売上総利益率,前年実績,建材,22.9,22.7,0.1999999999999993,1,0,
福岡支店,202510,売上総利益率,前年実績,樹脂,18.9,19.4,-0.5,0,0,
福岡支店,202510,売上総利益率,前年実績,GSセンター,27.2,27.2,0.0,1,0,
福岡支店,202510,売上総利益率,前年実績,福北センター,94.9,94.9,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,福岡支店計,21.9,21.9,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,工事部計,17.5,17.5,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,硝子工事,16.7,16.7,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,ビルサッシ,5.0,5.0,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,内装工事,30.6,30.6,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,硝子樹脂計,22.7,22.7,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,硝子,21.4,21.4,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,建材,24.9,24.9,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,樹脂,20.0,20.0,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,GSセンター,22.2,22.2,0.0,1,0,
福岡支店,202510,売上総利益率,本年目標,福北センター,97.6,97.6,0.0,1,0,
福岡支店,202510,売上総利益率,本年実績,福岡支店計,21.0,21.0,0.0,1,0,
福岡支店,202510,売上総利益率,本年実績,工事部計,16.6,16.6,0.0,1,0,
福岡支店,202510,売上総利益率,本年実績,硝子工事,15.5,15.5,0.0,1,0,
福岡支店,202510,売上総利益率,本年実績,ビルサッシ,5.4,5.4,0.0,1,0,
福岡支店,202510,売上総利益率,本年実績,内装工事,30.2,30.2,0.0,1,0,
福岡支店,202510,売上総利益率,本年実績,硝子樹脂計,22.7,22.7,0.0,1,0,
福岡支店,202510,売上総利益率,本年実績,硝子,24.9,24.9,0.0,1,0,
福岡支店,202510,売上総利益率,本年実績,建材,18.6,22.1,-3.5,0,1,
福岡支店,202510,売上総利益率,本年実績,樹脂,22.1,18.6,3.5,0,1,
福岡支店,202510,売上総利益率,本年実績,GSセンター,19.4,19.4,0.0,1,0,
福岡支店,202510,売上総利益率,本年実績,福北センター,85.9,85.9,0.0,1,0,
福岡支店,202510,営業経費,前年実績,福岡支店計,45699.0,45698.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績,工事部計,17150.0,17149.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績,硝子工事,,,,0,0,
