main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),福岡支店計,330734.0,338731.0,-7997.0,0,1,
売上高,前年実績(千円),工事部計,152560.0,152560.0,0.0,1,0,
売上高,前年実績(千円),硝子工事,118273.0,118273.0,0.0,1,0,
売上高,前年実績(千円),ビルサッシ,17834.0,17834.0,0.0,1,0,
売上高,前年実績(千円),内装工事,16453.0,16453.0,0.0,1,0,
売上高,前年実績(千円),硝子樹脂計,166058.0,166058.0,0.0,1,0,
売上高,前年実績(千円),硝子,93058.0,93185.0,-127.0,0,1,
売上高,前年実績(千円),建材,49318.0,48838.0,480.0,0,1,
売上高,前年実績(千円),樹脂,23682.0,24035.0,-353.0,0,1,
売上高,前年実績(千円),GSセンター,4940.0,4940.0,0.0,1,0,
売上高,前年実績(千円),福北センター,7176.0,15173.0,-7997.0,0,1,
売上総利益,前年実績(千円),福岡支店計,60715.0,68429.0,-7714.0,0,1,
売上総利益,前年実績(千円),工事部計,21562.0,21562.0,0.0,1,0,
売上総利益,前年実績(千円),硝子工事,15362.0,15362.0,0.0,1,0,
売上総利益,前年実績(千円),ビルサッシ,989.0,989.0,0.0,1,0,
売上総利益,前年実績(千円),内装工事,5211.0,5211.0,0.0,1,0,
売上総利益,前年実績(千円),硝子樹脂計,31000.0,31000.0,0.0,1,0,
売上総利益,前年実績(千円),硝子,15247.0,15256.0,-9.0,0,1,
売上総利益,前年実績(千円),建材,11288.0,11084.0,204.0,0,1,
売上総利益,前年実績(千円),樹脂,4465.0,4660.0,-195.0,0,1,
売上総利益,前年実績(千円),GSセンター,1346.0,1346.0,0.0,1,0,
売上総利益,前年実績(千円),福北センター,6807.0,14521.0,-7714.0,0,1,
営業経費,前年実績(千円),福岡支店計,45699.0,53540.0,-7841.0,0,1,
営業経費,前年実績(千円),工事部計,17150.0,17149.0,1.0,0,0,
営業経費,前年実績(千円),硝子樹脂計,19966.0,19966.0,0.0,1,0,
営業経費,前年実績(千円),GSセンター,1649.0,1649.0,0.0,1,0,
営業経費,前年実績(千円),福北センター,6934.0,14776.0,-7842.0,0,1,
営業利益,前年実績(千円),福岡支店計,15016.0,14889.0,127.0,0,1,
営業利益,前年実績(千円),工事部計,4412.0,4413.0,-1.0,0,0,
営業利益,前年実績(千円),硝子樹脂計,11034.0,11034.0,0.0,1,0,
営業利益,前年実績(千円),GSセンター,-303.0,-303.0,0.0,1,0,
営業利益,前年実績(千円),福北センター,-127.0,-255.0,128.0,0,1,
営業外収入（リベート）,本年実績(千円),福岡支店計,118.0,118.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),工事部計,70.0,70.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),硝子樹脂計,48.0,48.0,0.0,1,0,
経常利益,本年目標(千円),福岡支店計,12354.0,,,0,0,
経常利益,本年目標(千円),工事部計,6209.0,,,0,0,
経常利益,本年目標(千円),硝子樹脂計,6285.0,,,0,0,
経常利益,本年目標(千円),GSセンター,-273.0,,,0,0,
経常利益,本年目標(千円),福北センター,133.0,,,0,0,
