main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),福岡支店計,337559,355874,-18315,0,1,PDFの福岡支店計は福北センターを除外+前年実績の差異
売上高,前年実績(千円),工事部計,175660,175659,1,0,0,
売上高,前年実績(千円),硝子工事,134245,134245,0,1,0,
売上高,前年実績(千円),ビルサッシ,20105,20105,0,1,0,
売上高,前年実績(千円),内装工事,21310,21310,0,1,0,
売上高,前年実績(千円),硝子樹脂計,150022,150022,0,1,0,
売上高,前年実績(千円),硝子,77932,77963,-31,0,1,前年実績の値に差異
売上高,前年実績(千円),建材,53331,52854,477,0,1,前年実績の値に差異
売上高,前年実績(千円),樹脂,18759,19206,-447,0,1,前年実績の値に差異
売上高,前年実績(千円),GSセンター,4862,4862,0,1,0,
売上高,前年実績(千円),福北センター,7015,25331,-18316,0,1,データソース「#1 全支店[1.売上管理] 担当者売上目標／実績データ.xlsx」の福北センター(営業所コード=037)の2024年度データが累積形式。累積→月次変換(25331-15173=10158)してもPDF(7015)と3143千円の差異が残る。データソース自体に問題がある可能性あり。先方に確認・修正を依頼する必要あり。
売上高,本年目標(千円),福岡支店計,289934,289934,0,1,0,
売上高,本年目標(千円),工事部計,137550,137550,0,1,0,
売上高,本年目標(千円),硝子工事,109550,109550,0,1,0,
売上高,本年目標(千円),ビルサッシ,10000,10000,0,1,0,
売上高,本年目標(千円),内装工事,18000,18000,0,1,0,
売上高,本年目標(千円),硝子樹脂計,137727,137727,0,1,0,
売上高,本年目標(千円),硝子,70000,70000,0,1,0,
売上高,本年目標(千円),建材,52727,52727,0,1,0,
売上高,本年目標(千円),樹脂,15000,15000,0,1,0,
売上高,本年目標(千円),GSセンター,4500,4500,0,1,0,
売上高,本年目標(千円),福北センター,10157,10157,0,1,0,
売上高,本年実績(千円),福岡支店計,281996,281995,1,0,0,
売上高,本年実績(千円),工事部計,140416,140416,0,1,0,
売上高,本年実績(千円),硝子工事,117512,117512,0,1,0,
売上高,本年実績(千円),ビルサッシ,7879,7879,0,1,0,
売上高,本年実績(千円),内装工事,15025,15025,0,1,0,
売上高,本年実績(千円),硝子樹脂計,130074,130073,1,0,0,
売上高,本年実績(千円),硝子,59279,59279,0,1,0,
売上高,本年実績(千円),建材,56713,56713,0,1,0,
売上高,本年実績(千円),樹脂,14082,14082,0,1,0,
売上高,本年実績(千円),GSセンター,3749,3749,0,1,0,
売上高,本年実績(千円),福北センター,7757,7757,0,1,0,
売上総利益,前年実績(千円),福岡支店計,60714,74807,-14093,0,1,PDFの福岡支店計は福北センターを除外+前年実績の差異
売上総利益,前年実績(千円),工事部計,23664,23664,0,1,0,
売上総利益,前年実績(千円),硝子工事,16876,16876,0,1,0,
売上総利益,前年実績(千円),ビルサッシ,1100,1100,0,1,0,
売上総利益,前年実績(千円),内装工事,5688,5688,0,1,0,
売上総利益,前年実績(千円),硝子樹脂計,29266,29266,0,1,0,
売上総利益,前年実績(千円),硝子,13592,13599,-7,0,1,
売上総利益,前年実績(千円),建材,12077,11935,142,0,1,
売上総利益,前年実績(千円),樹脂,3597,3732,-135,0,1,
売上総利益,前年実績(千円),GSセンター,667,667,0,1,0,
売上総利益,前年実績(千円),福北センター,7117,21211,-14094,0,1,福北センター2024年度データが累積形式。累積→月次変換(21211-14521=6690)してもPDF(7117)と差異が残る。データソースに問題がある可能性あり。先方に確認・修正を依頼する必要あり。
売上総利益,本年目標(千円),福岡支店計,63075,63075,0,1,0,
売上総利益,本年目標(千円),工事部計,23785,23785,0,1,0,
売上総利益,本年目標(千円),硝子工事,17785,17785,0,1,0,
売上総利益,本年目標(千円),ビルサッシ,500,500,0,1,0,
売上総利益,本年目標(千円),内装工事,5500,5500,0,1,0,
売上総利益,本年目標(千円),硝子樹脂計,31200,31200,0,1,0,
売上総利益,本年目標(千円),硝子,15000,15000,0,1,0,
