main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,本年実績(千円),福岡支店計,3460922,4167056,-706134,0,1,PDFには福北センターが含まれていない。BQの福北センター値(706137)を除くと差異は-3千円で許容範囲
売上高,本年実績(千円),工事部計,1890481,1890481,0,1,0,
売上高,本年実績(千円),硝子工事,1533582,1533582,0,1,0,
売上高,本年実績(千円),ビルサッシ,133763,133763,0,1,0,
売上高,本年実績(千円),内装工事,223136,223136,0,1,0,
売上高,本年実績(千円),硝子樹脂計,1517248,1517246,2,0,0,
売上高,本年実績(千円),硝子,660614,664543,-3929,0,1,データソースの差異：PDF値660614とBQ値664543の差異3929千円。元データの内訳配分が異なる
売上高,本年実績(千円),建材,664177,657987,6190,0,1,データソースの差異：PDF値664177とBQ値657987の差異6190千円。元データの内訳配分が異なる
売上高,本年実績(千円),樹脂,192457,194719,-2262,0,1,データソースの差異：PDF値192457とBQ値194719の差異2262千円。元データの内訳配分が異なる
売上高,本年実績(千円),GSセンター,53193,53193,0,1,0,
売上高,本年実績(千円),福北センター,,706137,,,PDFには福北センターが記載されていない（別集計）
売上総利益,本年実績(千円),福岡支店計,666931,1201955,-535024,0,1,PDFには福北センターが含まれていない。BQの福北センター値(534992)を除くと差異は-32千円で許容範囲
売上総利益,本年実績(千円),工事部計,318939,318939,0,1,0,
売上総利益,本年実績(千円),硝子工事,251822,251822,0,1,0,
売上総利益,本年実績(千円),ビルサッシ,8078,8078,0,1,0,
売上総利益,本年実績(千円),内装工事,59039,59039,0,1,0,
売上総利益,本年実績(千円),硝子樹脂計,335913,335949,-36,0,1,データソースの差異：PDF値335913とBQ値335949の差異36千円
売上総利益,本年実績(千円),硝子,141357,142701,-1344,0,1,データソースの差異：PDF値141357とBQ値142701の差異1344千円
売上総利益,本年実績(千円),建材,156946,154119,2827,0,1,データソースの差異：PDF値156946とBQ値154119の差異2827千円
売上総利益,本年実績(千円),樹脂,37610,39092,-1482,0,1,データソースの差異：PDF値37610とBQ値39092の差異1482千円
