main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績,長崎支店計,192605.0,192605.0,0.0,1,0,
売上高,前年実績,ガラス工事,22055.0,22055.0,0.0,1,0,
売上高,前年実績,ビルサッシ,47746.0,47746.0,0.0,1,0,
売上高,前年実績,工事営業部計,69801.0,69801.0,0.0,1,0,
売上高,前年実績,硝子工事,21241.0,21241.0,0.0,1,0,
売上高,前年実績,サッシ工事,5267.0,5267.0,0.0,1,0,
売上高,前年実績,硝子販売,9318.0,9318.0,0.0,1,0,
売上高,前年実績,サッシ販売,18601.0,18601.0,0.0,1,0,
売上高,前年実績,完成品(その他),68377.0,68377.0,0.0,1,0,
売上高,前年実績,硝子建材営業部計,122804.0,122804.0,0.0,1,0,
売上高,本年目標,長崎支店計,179550.0,179550.0,0.0,1,0,
売上高,本年目標,ガラス工事,21100.0,21100.0,0.0,1,0,
売上高,本年目標,ビルサッシ,28450.0,28450.0,0.0,1,0,
売上高,本年目標,工事営業部計,49550.0,49550.0,0.0,1,0,
売上高,本年目標,硝子工事,20050.0,20050.0,0.0,1,0,
売上高,本年目標,サッシ工事,6850.0,6850.0,0.0,1,0,
売上高,本年目標,硝子販売,9100.0,9100.0,0.0,1,0,
売上高,本年目標,サッシ販売,20000.0,20000.0,0.0,1,0,
売上高,本年目標,完成品(その他),74000.0,74000.0,0.0,1,0,
売上高,本年目標,硝子建材営業部計,130000.0,130000.0,0.0,1,0,
売上高,本年実績,長崎支店計,174267.0,174267.0,0.0,1,0,
売上高,本年実績,ガラス工事,14185.0,14185.0,0.0,1,0,
売上高,本年実績,ビルサッシ,43158.0,43158.0,0.0,1,0,
売上高,本年実績,工事営業部計,57343.0,57343.0,0.0,1,0,
売上高,本年実績,硝子工事,16152.0,16152.0,0.0,1,0,
売上高,本年実績,サッシ工事,4355.0,4355.0,0.0,1,0,
売上高,本年実績,硝子販売,6751.0,6751.0,0.0,1,0,
売上高,本年実績,サッシ販売,20906.0,20906.0,0.0,1,0,
売上高,本年実績,完成品(その他),68760.0,68760.0,0.0,1,0,
売上高,本年実績,硝子建材営業部計,116924.0,116924.0,0.0,1,0,
売上総利益,前年実績,長崎支店計,50375.0,50375.0,0.0,1,0,
