main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,本年実績(千円),長崎支店計,2238815,2238816,-1,0,0,
売上高,本年実績(千円),工事営業部計,703262,703262,0,1,0,
売上高,本年実績(千円),ガラス工事,252188,252188,0,1,0,
売上高,本年実績(千円),ビルサッシ,451074,451074,0,1,0,
売上高,本年実績(千円),硝子建材営業部計,1535553,1535554,-1,0,0,
売上高,本年実績(千円),硝子工事,237894,237894,0,1,0,
売上高,本年実績(千円),サッシ工事,81029,81031,-2,0,0,
売上高,本年実績(千円),硝子販売,108791,108791,0,1,0,
売上高,本年実績(千円),サッシ販売,232982,232982,0,1,0,
売上高,本年実績(千円),完成品(その他),874857,874858,-1,0,0,
売上総利益,本年実績(千円),長崎支店計,614471,614259,212,0,1,212千円の差分。個別部門の売上総利益の積み上げ計算で四捨五入差異が累積した結果と考えられる。
売上総利益,本年実績(千円),工事営業部計,144336,144336,0,1,0,
売上総利益,本年実績(千円),ガラス工事,68180,67975,205,0,1,205千円の差分。四捨五入差異。
売上総利益,本年実績(千円),ビルサッシ,76156,76360,-204,0,1,ガラス工事との差異が相殺する形。
売上総利益,本年実績(千円),硝子建材営業部計,469924,469924,0,1,0,
売上総利益,本年実績(千円),硝子工事,100058,101186,-1128,0,1,1128千円の差分。データソースの差異の可能性。
売上総利益,本年実績(千円),サッシ工事,20431,20453,-22,0,1,軽微な差分。四捨五入。
売上総利益,本年実績(千円),硝子販売,44321,44016,305,0,1,305千円の差分。データソースの差異。
売上総利益,本年実績(千円),サッシ販売,44816,44815,1,0,0,
売上総利益,本年実績(千円),完成品(その他),260275,259454,821,0,1,821千円の差分。データソースの差異。
営業経費,本年実績(千円),長崎支店計,461170,461142,28,0,1,軽微な差分。四捨五入差異。
営業経費,本年実績(千円),工事営業部計,102559,102556,3,0,0,
営業経費,本年実績(千円),硝子建材営業部計,358586,358586,0,1,0,
営業利益,本年実績(千円),長崎支店計,153301,153119,182,0,1,売上総利益212千円と営業経費28千円の差分が影響。
営業利益,本年実績(千円),工事営業部計,42011,41783,228,0,1,売上総利益の差分が影響。
営業利益,本年実績(千円),硝子建材営業部計,111338,111335,3,0,0,
経常利益,本年実績(千円),長崎支店計,95016,94851,165,0,1,売上総利益の差分212千円に営業経費・営業外収支の差異が加わり165千円の差分。
