main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff
売上高,前年実績(千円),長崎支店計,149328,149328.0,0.0,1,0
売上高,前年実績(千円),工事営業部計,37343,37343.0,0.0,1,0
売上高,前年実績(千円),ガラス工事,15718,,,0,0
売上高,前年実績(千円),ビルサッシ,21625,21625.0,0.0,1,0
売上高,前年実績(千円),硝子建材営業部計,111985,111985.0,0.0,1,0
売上高,前年実績(千円),硝子工事,16324,16324.0,0.0,1,0
売上高,前年実績(千円),サッシ工事,10257,10257.0,0.0,1,0
売上高,前年実績(千円),硝子販売,9524,9524.0,0.0,1,0
売上高,前年実績(千円),サッシ販売,16421,16421.0,0.0,1,0
売上高,前年実績(千円),完成品(その他),59459,59459.0,0.0,1,0
売上高,本年目標(千円),長崎支店計,140983,140983.0,0.0,1,0
売上高,本年目標(千円),工事営業部計,40983,40983.0,0.0,1,0
売上高,本年目標(千円),ガラス工事,19483,,,0,0
売上高,本年目標(千円),ビルサッシ,21500,21500.0,0.0,1,0
売上高,本年目標(千円),硝子建材営業部計,100000,127474.0,-27474.0,0,1
売上高,本年目標(千円),硝子工事,15000,14510.0,490.0,0,1
売上高,本年目標(千円),サッシ工事,5000,8410.0,-3410.0,0,1
売上高,本年目標(千円),硝子販売,7000,10390.0,-3390.0,0,1
売上高,本年目標(千円),サッシ販売,16000,21460.0,-5460.0,0,1
売上高,本年目標(千円),完成品(その他),57000,72704.0,-15704.0,0,1
売上高,本年実績(千円),長崎支店計,149076,149076.0,0.0,1,0
売上高,本年実績(千円),工事営業部計,49616,49616.0,0.0,1,0
売上高,本年実績(千円),ガラス工事,23551,,,0,0
売上高,本年実績(千円),ビルサッシ,26065,26065.0,0.0,1,0
売上高,本年実績(千円),硝子建材営業部計,99460,99460.0,0.0,1,0
売上高,本年実績(千円),硝子工事,9222,9222.0,0.0,1,0
売上高,本年実績(千円),サッシ工事,9858,9858.0,0.0,1,0
売上高,本年実績(千円),硝子販売,5258,5258.0,0.0,1,0
売上高,本年実績(千円),サッシ販売,20481,20481.0,0.0,1,0
売上高,本年実績(千円),完成品(その他),54641,54641.0,0.0,1,0
売上総利益,前年実績(千円),長崎支店計,33476,33475.0,1.0,0,0
売上総利益,前年実績(千円),工事営業部計,3418,3418.0,0.0,1,0
売上総利益,前年実績(千円),ガラス工事,430,,,0,0
売上総利益,前年実績(千円),ビルサッシ,2988,2988.0,0.0,1,0
売上総利益,前年実績(千円),硝子建材営業部計,30058,30058.0,0.0,1,0
売上総利益,前年実績(千円),硝子工事,5251,5251.0,0.0,1,0
売上総利益,前年実績(千円),サッシ工事,821,821.0,0.0,1,0
売上総利益,前年実績(千円),硝子販売,4024,4024.0,0.0,1,0
売上総利益,前年実績(千円),サッシ販売,3220,3220.0,0.0,1,0
売上総利益,前年実績(千円),完成品(その他),16742,16742.0,0.0,1,0
売上総利益,本年目標(千円),長崎支店計,42670,42670.0,0.0,1,0
売上総利益,本年目標(千円),工事営業部計,8670,8670.0,0.0,1,0
売上総利益,本年目標(千円),ガラス工事,4800,,,0,0
売上総利益,本年目標(千円),ビルサッシ,3870,3870.0,0.0,1,0
売上総利益,本年目標(千円),硝子建材営業部計,34000,38302.0,-4302.0,0,1
売上総利益,本年目標(千円),硝子工事,7200,5830.0,1370.0,0,1
売上総利益,本年目標(千円),サッシ工事,1400,2078.0,-678.0,0,1
売上総利益,本年目標(千円),硝子販売,3200,3810.0,-610.0,0,1
売上総利益,本年目標(千円),サッシ販売,3200,4790.0,-1590.0,0,1
売上総利益,本年目標(千円),完成品(その他),19000,21794.0,-2794.0,0,1
売上総利益,本年実績(千円),長崎支店計,45020,45019.0,1.0,0,0
売上総利益,本年実績(千円),工事営業部計,11569,11569.0,0.0,1,0
売上総利益,本年実績(千円),ガラス工事,5602,,,0,0
売上総利益,本年実績(千円),ビルサッシ,5967,5967.0,0.0,1,0
売上総利益,本年実績(千円),硝子建材営業部計,33451,33451.0,0.0,1,0
売上総利益,本年実績(千円),硝子工事,7725,7725.0,0.0,1,0
売上総利益,本年実績(千円),サッシ工事,2218,2218.0,0.0,1,0
売上総利益,本年実績(千円),硝子販売,2573,2573.0,0.0,1,0
売上総利益,本年実績(千円),サッシ販売,3779,3780.0,-1.0,0,0
売上総利益,本年実績(千円),完成品(その他),17156,17156.0,0.0,1,0
営業経費,前年実績(千円),長崎支店計,37781,37781.0,0.0,1,0
営業経費,前年実績(千円),工事営業部計,8607,8604.0,3.0,0,1
営業経費,前年実績(千円),硝子建材営業部計,29174,29176.0,-2.0,0,1
営業経費,本年目標(千円),長崎支店計,40242,40242.0,0.0,1,0
営業経費,本年目標(千円),工事営業部計,9371,9371.0,0.0,1,0
営業経費,本年目標(千円),硝子建材営業部計,30871,30871.0,0.0,1,0
営業経費,本年実績(千円),長崎支店計,37890,37890.0,0.0,1,0
営業経費,本年実績(千円),工事営業部計,8221,8221.0,0.0,1,0
営業経費,本年実績(千円),硝子建材営業部計,29669,29669.0,0.0,1,0
営業利益,前年実績(千円),長崎支店計,-4305,-4305.0,0.0,1,0
営業利益,前年実績(千円),工事営業部計,-5189,-5187.0,-2.0,0,1
営業利益,前年実績(千円),硝子建材営業部計,884,881.0,3.0,0,1
営業利益,本年目標(千円),長崎支店計,2428,2428.0,0.0,1,0
営業利益,本年目標(千円),工事営業部計,-701,-701.0,0.0,1,0
営業利益,本年目標(千円),硝子建材営業部計,3129,3129.0,0.0,1,0
営業利益,本年実績(千円),長崎支店計,7130,7129.0,1.0,0,0
営業利益,本年実績(千円),工事営業部計,3348,3348.0,0.0,1,0
営業利益,本年実績(千円),硝子建材営業部計,3782,3782.0,0.0,1,0
営業外収入（リベート）,本年実績(千円),長崎支店計,157,158.0,-1.0,0,0
営業外収入（リベート）,本年実績(千円),工事営業部計,32,32.0,0.0,1,0
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,125,126.0,-1.0,0,0
営業外費用（社内利息A・B）,本年実績(千円),長崎支店計,1270,1266.0,4.0,0,1
営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,372,367.0,5.0,0,1
営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,898,898.0,0.0,1,0
本店管理費,本年実績(千円),長崎支店計,3661,3661.0,0.0,1,0
本店管理費,本年実績(千円),工事営業部計,1648,1648.0,0.0,1,0
本店管理費,本年実績(千円),硝子建材営業部計,2013,2013.0,0.0,1,0
経常利益,本年目標(千円),長崎支店計,-2933,-2933.0,0.0,1,0
経常利益,本年目標(千円),工事営業部計,-2949,-2949.0,0.0,1,0
経常利益,本年目標(千円),硝子建材営業部計,16,16.0,0.0,1,0
経常利益,本年実績(千円),長崎支店計,2356,2061.0,295.0,0,1
経常利益,本年実績(千円),工事営業部計,1360,1219.0,141.0,0,1
経常利益,本年実績(千円),硝子建材営業部計,996,841.0,155.0,0,1
