main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
その他損益,営業外収入(リベート),工事営業部計,32.0,,,,,
その他損益,営業外収入(リベート),硝子建材営業部計,125.0,,,,,
その他損益,営業外収入(リベート),長崎支店計,157.0,,,,,
その他損益,営業外費用(雑損失),工事営業部計,0.0,,,,,
その他損益,営業外費用(雑損失),硝子建材営業部計,0.0,,,,,
その他損益,営業外費用(雑損失),長崎支店計,0.0,,,,,
その他損益,営業外費用（社内利息A・B）,工事営業部計,372.0,,,,,
その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,898.0,,,,,
その他損益,営業外費用（社内利息A・B）,長崎支店計,1270.0,,,,,
その他損益,本店管理費,工事営業部計,1648.0,,,,,
その他損益,本店管理費,硝子建材営業部計,2013.0,,,,,
その他損益,本店管理費,長崎支店計,3661.0,,,,,
営業利益,前年実績,工事営業部計,-5189.0,-5187.0,-2.0,1.0,0.0,
営業利益,前年実績,硝子建材営業部計,884.0,881.0,3.0,1.0,0.0,
営業利益,前年実績,長崎支店計,-4305.0,-4305.0,0.0,1.0,0.0,
営業利益,本年実績,工事営業部計,3348.0,5790.0,-2442.0,0.0,1.0,
営業利益,本年実績,硝子建材営業部計,3782.0,6766.0,-2984.0,0.0,1.0,
営業利益,本年実績,長崎支店計,7130.0,12556.0,-5426.0,0.0,1.0,
営業利益,本年目標,工事営業部計,-701.0,-1.0,-700.0,0.0,1.0,
営業利益,本年目標,硝子建材営業部計,3129.0,3.0,3126.0,0.0,1.0,
営業利益,本年目標,長崎支店計,2428.0,2.0,2426.0,0.0,1.0,
営業外収入（その他）,本年実績,工事営業部計,,0.0,,,,
営業外収入（その他）,本年実績,硝子建材営業部計,,0.0,,,,
営業外収入（その他）,本年実績,長崎支店計,,0.0,,,,
営業外収入（リベート）,本年実績,工事営業部計,,14.0,,,,
営業外収入（リベート）,本年実績,硝子建材営業部計,,104.0,,,,
営業外収入（リベート）,本年実績,長崎支店計,,119.0,,,,
営業外費用（社内利息A・B）,本年実績,工事営業部計,,0.0,,,,
営業外費用（社内利息A・B）,本年実績,硝子建材営業部計,,0.0,,,,
営業外費用（社内利息A・B）,本年実績,長崎支店計,,0.0,,,,
営業外費用（雑損失）,本年実績,工事営業部計,,0.0,,,,
営業外費用（雑損失）,本年実績,硝子建材営業部計,,0.0,,,,
営業外費用（雑損失）,本年実績,長崎支店計,,0.0,,,,
営業経費,前年実績,工事営業部計,8607.0,8604.0,3.0,1.0,0.0,
営業経費,前年実績,硝子建材営業部計,29174.0,29176.0,-2.0,1.0,0.0,
営業経費,前年実績,長崎支店計,37781.0,37781.0,0.0,1.0,0.0,
営業経費,本年実績,工事営業部計,8221.0,5779.0,2442.0,0.0,1.0,
営業経費,本年実績,硝子建材営業部計,29669.0,26684.0,2985.0,0.0,1.0,
営業経費,本年実績,長崎支店計,37890.0,32463.0,5427.0,0.0,1.0,
営業経費,本年目標,工事営業部計,9371.0,9.0,9362.0,0.0,1.0,
営業経費,本年目標,硝子建材営業部計,30871.0,31.0,30840.0,0.0,1.0,
営業経費,本年目標,長崎支店計,40242.0,40.0,40202.0,0.0,1.0,
売上総利益,前年実績,ガラス工事,430.0,429.0,1.0,1.0,0.0,
売上総利益,前年実績,サッシ工事,821.0,821.0,0.0,1.0,0.0,
売上総利益,前年実績,サッシ販売,3220.0,3220.0,0.0,1.0,0.0,
売上総利益,前年実績,ビルサッシ,2988.0,2988.0,0.0,1.0,0.0,
売上総利益,前年実績,完成品(その他),16742.0,16742.0,0.0,1.0,0.0,
売上総利益,前年実績,工事営業部計,3418.0,3418.0,0.0,1.0,0.0,
