main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202509,売上高,前年実績,長崎支店計,149328.0,149328.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,ガラス工事,15718.0,15718.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,ビルサッシ,21625.0,10467.0,11158.0,0,1,
長崎支店,202509,売上高,前年実績,工事営業部計,37343.0,411171.0,-373828.0,0,1,
長崎支店,202509,売上高,前年実績,硝子工事,16324.0,28124.0,-11800.0,0,1,
長崎支店,202509,売上高,前年実績,サッシ工事,10257.0,10257.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,硝子販売,9524.0,14600.0,-5076.0,0,1,
長崎支店,202509,売上高,前年実績,サッシ販売,16421.0,5298.0,11123.0,0,1,
長崎支店,202509,売上高,前年実績,完成品(その他),59459.0,59459.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,硝子建材営業部計,111985.0,142480.0,-30495.0,0,1,
長崎支店,202509,,本年目標,長崎支店計,140983.0,141.0,140842.0,0,1,
長崎支店,202509,,本年目標,ガラス工事,19483.0,19.0,19464.0,0,1,
長崎支店,202509,,本年目標,ビルサッシ,21500.0,13700.0,7800.0,0,1,
長崎支店,202509,,本年目標,工事営業部計,40983.0,267997.0,-227014.0,0,1,
長崎支店,202509,,本年目標,硝子工事,15000.0,24000.0,-9000.0,0,1,
長崎支店,202509,,本年目標,サッシ工事,5000.0,5.0,4995.0,0,1,
長崎支店,202509,,本年目標,硝子販売,7000.0,18800.0,-11800.0,0,1,
長崎支店,202509,,本年目標,サッシ販売,16000.0,5050.0,10950.0,0,1,
長崎支店,202509,,本年目標,完成品(その他),57000.0,57.0,56943.0,0,1,
長崎支店,202509,,本年目標,硝子建材営業部計,100000.0,136710.0,-36710.0,0,1,
長崎支店,202509,,本年実績,長崎支店計,149076.0,149076.0,0.0,1,0,
長崎支店,202509,,本年実績,ガラス工事,23551.0,23551.0,0.0,1,0,
長崎支店,202509,,本年実績,ビルサッシ,26065.0,7945.0,18120.0,0,1,
長崎支店,202509,,本年実績,工事営業部計,49616.0,296282.0,-246666.0,0,1,
長崎支店,202509,,本年実績,硝子工事,9222.0,17537.0,-8315.0,0,1,
長崎支店,202509,,本年実績,サッシ工事,9858.0,9858.0,0.0,1,0,
長崎支店,202509,,本年実績,硝子販売,5258.0,23888.0,-18630.0,0,1,
長崎支店,202509,,本年実績,サッシ販売,20481.0,6323.0,14158.0,0,1,
長崎支店,202509,,本年実績,完成品(その他),54641.0,54641.0,0.0,1,0,
