main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),長崎支店計,149328.0,149328.0,0.0,1,0,
売上高,前年実績(千円),工事営業部計,37343.0,37343.0,0.0,1,0,
売上高,前年実績(千円),ガラス工事,15718.0,15718.0,0.0,1,0,
売上高,前年実績(千円),ビルサッシ,21625.0,21625.0,0.0,1,0,
売上高,前年実績(千円),硝子建材営業部計,111985.0,111985.0,0.0,1,0,
売上高,前年実績(千円),硝子工事,16324.0,16324.0,0.0,1,0,
売上高,前年実績(千円),サッシ工事,10257.0,10257.0,0.0,1,0,
売上高,前年実績(千円),硝子販売,9524.0,9524.0,0.0,1,0,
売上高,前年実績(千円),サッシ販売,16421.0,16421.0,0.0,1,0,
売上高,前年実績(千円),完成品(その他),59459.0,59459.0,0.0,1,0,
売上総利益,前年実績(千円),長崎支店計,33476.0,33475.0,1.0,0,0,
売上総利益,前年実績(千円),工事営業部計,3418.0,3418.0,0.0,1,0,
売上総利益,前年実績(千円),ガラス工事,430.0,429.0,1.0,0,0,
売上総利益,前年実績(千円),ビルサッシ,2988.0,2988.0,0.0,1,0,
売上総利益,前年実績(千円),硝子建材営業部計,30058.0,30058.0,0.0,1,0,
売上総利益,前年実績(千円),硝子工事,5251.0,5251.0,0.0,1,0,
売上総利益,前年実績(千円),サッシ工事,821.0,821.0,0.0,1,0,
売上総利益,前年実績(千円),硝子販売,4024.0,4024.0,0.0,1,0,
売上総利益,前年実績(千円),サッシ販売,3220.0,3220.0,0.0,1,0,
売上総利益,前年実績(千円),完成品(その他),16742.0,16742.0,0.0,1,0,
営業経費,前年実績(千円),長崎支店計,37781.0,37781.0,0.0,1,0,
営業経費,前年実績(千円),工事営業部計,8607.0,8604.0,3.0,0,0,
営業経費,前年実績(千円),硝子建材営業部計,29174.0,29176.0,-2.0,0,0,
営業利益,前年実績(千円),長崎支店計,-4305.0,-4305.0,0.0,1,0,
営業利益,前年実績(千円),工事営業部計,-5189.0,-5187.0,-2.0,0,0,
営業利益,前年実績(千円),硝子建材営業部計,884.0,881.0,3.0,0,0,
営業外収入（リベート）,本年実績(千円),長崎支店計,157.0,158.0,-1.0,0,0,修正済:construction_departmentカラムに変更しPDFとほぼ一致(±1)
営業外収入（リベート）,本年実績(千円),工事営業部計,32.0,32.0,0.0,1,0,修正済:construction_departmentカラムに変更しPDFと一致
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,125.0,126.0,-1.0,0,0,
経常利益,本年目標(千円),長崎支店計,-2933.0,,,0,0,
経常利益,本年目標(千円),工事営業部計,-2949.0,,,0,0,
経常利益,本年目標(千円),硝子建材営業部計,16.0,,,0,0,
