branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202511,売上高,前年実績,長崎支店計,192605.0,,,,,
長崎支店,202511,売上高,前年実績,ガラス工事,22055.0,,,,,
長崎支店,202511,売上高,前年実績,ビルサッシ,47746.0,,,,,
長崎支店,202511,売上高,前年実績,工事営業部計,69801.0,,,,,
長崎支店,202511,売上高,前年実績,硝子工事,21241.0,,,,,
長崎支店,202511,売上高,前年実績,サッシ工事,5267.0,,,,,
長崎支店,202511,売上高,前年実績,硝子販売,9318.0,,,,,
長崎支店,202511,売上高,前年実績,サッシ販売,18601.0,,,,,
長崎支店,202511,売上高,前年実績,完成品(その他),68377.0,,,,,
長崎支店,202511,売上高,前年実績,硝子建材営業部計,122804.0,,,,,
長崎支店,202511,売上総利益,前年実績,長崎支店計,50375.0,,,,,
長崎支店,202511,売上総利益,前年実績,ガラス工事,4938.0,,,,,
長崎支店,202511,売上総利益,前年実績,ビルサッシ,6438.0,,,,,
長崎支店,202511,売上総利益,前年実績,工事営業部計,11376.0,,,,,
長崎支店,202511,売上総利益,前年実績,硝子工事,7274.0,,,,,
長崎支店,202511,売上総利益,前年実績,サッシ工事,3766.0,,,,,
長崎支店,202511,売上総利益,前年実績,硝子販売,3622.0,,,,,
長崎支店,202511,売上総利益,前年実績,サッシ販売,3722.0,,,,,
長崎支店,202511,売上総利益,前年実績,完成品(その他),20615.0,,,,,
長崎支店,202511,売上総利益,前年実績,硝子建材営業部計,38999.0,,,,,
長崎支店,202511,売上総利益率,前年実績,長崎支店計,26.0,,,,,
長崎支店,202511,売上総利益率,前年実績,ガラス工事,22.0,,,,,
長崎支店,202511,売上総利益率,前年実績,ビルサッシ,13.0,,,,,
長崎支店,202511,売上総利益率,前年実績,工事営業部計,16.0,,,,,
長崎支店,202511,売上総利益率,前年実績,硝子工事,34.0,,,,,
長崎支店,202511,売上総利益率,前年実績,サッシ工事,72.0,,,,,
長崎支店,202511,売上総利益率,前年実績,硝子販売,39.0,,,,,
長崎支店,202511,売上総利益率,前年実績,サッシ販売,20.0,,,,,
長崎支店,202511,売上総利益率,前年実績,完成品(その他),30.0,,,,,
長崎支店,202511,売上総利益率,前年実績,硝子建材営業部計,32.0,,,,,
長崎支店,202511,営業経費,前年実績,長崎支店計,38971.0,,,,,
長崎支店,202511,営業経費,前年実績,ガラス工事,,,,,,
長崎支店,202511,営業経費,前年実績,ビルサッシ,,,,,,
長崎支店,202511,営業経費,前年実績,工事営業部計,8896.0,,,,,
長崎支店,202511,営業経費,前年実績,硝子工事,,,,,,
長崎支店,202511,営業経費,前年実績,サッシ工事,,,,,,
長崎支店,202511,営業経費,前年実績,硝子販売,,,,,,
長崎支店,202511,営業経費,前年実績,サッシ販売,,,,,,
長崎支店,202511,営業経費,前年実績,完成品(その他),,,,,,
長崎支店,202511,営業経費,前年実績,硝子建材営業部計,30075.0,,,,,
長崎支店,202511,営業利益,前年実績,長崎支店計,11404.0,,,,,
長崎支店,202511,営業利益,前年実績,ガラス工事,,,,,,
長崎支店,202511,営業利益,前年実績,ビルサッシ,,,,,,
長崎支店,202511,営業利益,前年実績,工事営業部計,2480.0,,,,,
長崎支店,202511,営業利益,前年実績,硝子工事,,,,,,
長崎支店,202511,営業利益,前年実績,サッシ工事,,,,,,
長崎支店,202511,営業利益,前年実績,硝子販売,,,,,,
長崎支店,202511,営業利益,前年実績,サッシ販売,,,,,,
長崎支店,202511,営業利益,前年実績,完成品(その他),,,,,,
長崎支店,202511,営業利益,前年実績,硝子建材営業部計,8924.0,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),長崎支店計,736.0,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),ガラス工事,,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),工事営業部計,21.0,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),硝子工事,,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),サッシ工事,,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),硝子販売,,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),サッシ販売,,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),完成品(その他),,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),硝子建材営業部計,715.0,,,,,
長崎支店,202511,経常利益,本年目標,長崎支店計,4699.0,,,,,
長崎支店,202511,経常利益,本年目標,ガラス工事,,,,,,
長崎支店,202511,経常利益,本年目標,ビルサッシ,,,,,,
長崎支店,202511,経常利益,本年目標,工事営業部計,-982.0,,,,,
長崎支店,202511,経常利益,本年目標,硝子工事,,,,,,
長崎支店,202511,経常利益,本年目標,サッシ工事,,,,,,
長崎支店,202511,経常利益,本年目標,硝子販売,,,,,,
長崎支店,202511,経常利益,本年目標,サッシ販売,,,,,,
長崎支店,202511,経常利益,本年目標,完成品(その他),,,,,,
長崎支店,202511,経常利益,本年目標,硝子建材営業部計,5681.0,,,,,
