main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,本年実績(千円),長崎支店計,2238815,2350844,-112029,0,1,要調査：PDF値2238815とBQ値2350844の差異112029千円。工事営業部計の差異と同額
売上高,本年実績(千円),工事営業部計,703262,815290,-112028,0,1,要調査：PDF値703262とBQ値815290の差異112028千円。PDFでは工事計=ガラス工事+ビルサッシのみだがBQには追加データあり
売上高,本年実績(千円),ガラス工事,252188,252188,0,1,0,
売上高,本年実績(千円),ビルサッシ,451074,451074,0,1,0,
売上高,本年実績(千円),硝子建材営業部計,1535553,1535554,-1,0,0,
売上高,本年実績(千円),硝子工事,237894,237894,0,1,0,
売上高,本年実績(千円),サッシ工事,81029,81031,-2,0,0,
売上高,本年実績(千円),硝子販売,108791,108791,0,1,0,
売上高,本年実績(千円),サッシ販売,232982,232982,0,1,0,
売上高,本年実績(千円),完成品(その他),874857,874858,-1,0,0,
売上総利益,本年実績(千円),長崎支店計,614471,624512,-10041,0,1,要調査：PDF値614471とBQ値624512の差異10041千円
売上総利益,本年実績(千円),工事営業部計,144570,154588,-10018,0,1,要調査：PDF値144570とBQ値154588の差異10018千円
売上総利益,本年実績(千円),ガラス工事,68180,67975,205,0,1,要調査：PDF値68180とBQ値67975の差異205千円
売上総利益,本年実績(千円),ビルサッシ,76390,76360,30,0,1,要調査：PDF値76390とBQ値76360の差異30千円
売上総利益,本年実績(千円),硝子建材営業部計,469901,469924,-23,0,1,要調査：PDF値469901とBQ値469924の差異23千円
売上総利益,本年実績(千円),硝子工事,100058,101186,-1128,0,1,要調査：PDF値100058とBQ値101186の差異1128千円
売上総利益,本年実績(千円),サッシ工事,20431,20453,-22,0,1,要調査：PDF値20431とBQ値20453の差異22千円
売上総利益,本年実績(千円),硝子販売,44321,44016,305,0,1,要調査：PDF値44321とBQ値44016の差異305千円
売上総利益,本年実績(千円),サッシ販売,44816,44815,1,0,0,
売上総利益,本年実績(千円),完成品(その他),260275,259454,821,0,1,要調査：PDF値260275とBQ値259454の差異821千円
営業経費,本年実績(千円),長崎支店計,461170,461142,28,0,1,要調査：PDF値461170とBQ値461142の差異28千円
営業経費,本年実績(千円),工事営業部計,102559,102556,3,0,0,
営業経費,本年実績(千円),硝子建材営業部計,358611,358586,25,0,1,要調査：PDF値358611とBQ値358586の差異25千円
営業利益,本年実績(千円),長崎支店計,153301,163371,-10070,0,1,要調査：PDF値153301とBQ値163371の差異10070千円。売上総利益の差異が原因
営業利益,本年実績(千円),工事営業部計,42011,52036,-10025,0,1,要調査：PDF値42011とBQ値52036の差異10025千円
営業利益,本年実績(千円),硝子建材営業部計,111290,111335,-45,0,1,要調査：PDF値111290とBQ値111335の差異45千円
営業外収入（リベート）,本年実績(千円),長崎支店計,2856,2855,1,0,0,
営業外収入（リベート）,本年実績(千円),工事営業部計,524,525,-1,0,0,
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,2332,2331,1,0,0,
営業外収入（その他）,本年実績(千円),長崎支店計,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),工事営業部計,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),硝子建材営業部計,0,0,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),長崎支店計,19033,19654,-621,0,1,要調査：PDF値19033とBQ値19654の差異621千円
営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,6514,6499,15,0,1,要調査：PDF値6514とBQ値6499の差異15千円
営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,12519,13157,-638,0,1,要調査：PDF値12519とBQ値13157の差異638千円
本店管理費,本年実績(千円),長崎支店計,42108,42108,0,1,0,
本店管理費,本年実績(千円),工事営業部計,14736,14736,0,1,0,
本店管理費,本年実績(千円),硝子建材営業部計,27372,27372,0,1,0,
経常利益,本年実績(千円),長崎支店計,95016,104466,-9450,0,1,要調査：PDF値95016とBQ値104466の差異9450千円
経常利益,本年実績(千円),工事営業部計,21285,31326,-10041,0,1,要調査：PDF値21285とBQ値31326の差異10041千円
経常利益,本年実績(千円),硝子建材営業部計,73731,73138,593,0,1,要調査：PDF値73731とBQ値73138の差異593千円
