main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,本年実績(千円),長崎支店計,2238815,2238816,-1,0,0,修正後：差異1千円に改善（修正前112029千円）。non_operating_expenses_nagasaki.sqlとbilling_balance重複修正により解消
売上高,本年実績(千円),工事営業部計,703262,703262,0,1,0,修正後：完全一致（修正前112028千円差異）。billing_balance重複修正により解消
売上高,本年実績(千円),ガラス工事,252188,252188,0,1,0,
売上高,本年実績(千円),ビルサッシ,451074,451074,0,1,0,
売上高,本年実績(千円),硝子建材営業部計,1535553,1535554,-1,0,0,
売上高,本年実績(千円),硝子工事,237894,237894,0,1,0,
売上高,本年実績(千円),サッシ工事,81029,81031,-2,0,0,
売上高,本年実績(千円),硝子販売,108791,108791,0,1,0,
売上高,本年実績(千円),サッシ販売,232982,232982,0,1,0,
売上高,本年実績(千円),完成品(その他),874857,874858,-1,0,0,
売上総利益,本年実績(千円),長崎支店計,614471,614259,212,0,1,データソースの差異：PDF値614471とCSV値614259の差異212千円
売上総利益,本年実績(千円),工事営業部計,144570,144336,234,0,1,データソースの差異：PDF値144570とCSV値144336の差異234千円
売上総利益,本年実績(千円),ガラス工事,68180,67975,205,0,1,データソースの差異：PDF値68180とCSV値67975の差異205千円
売上総利益,本年実績(千円),ビルサッシ,76390,76360,30,0,1,データソースの差異：PDF値76390とCSV値76360の差異30千円
売上総利益,本年実績(千円),硝子建材営業部計,469901,469924,-23,0,1,データソースの差異：PDF値469901とCSV値469924の差異23千円
売上総利益,本年実績(千円),硝子工事,100058,101186,-1128,0,1,データソースの差異：PDF値100058とCSV値101186の差異1128千円
売上総利益,本年実績(千円),サッシ工事,20431,20453,-22,0,1,データソースの差異：PDF値20431とCSV値20453の差異22千円
売上総利益,本年実績(千円),硝子販売,44321,44016,305,0,1,データソースの差異：PDF値44321とCSV値44016の差異305千円
売上総利益,本年実績(千円),サッシ販売,44816,44815,1,0,0,
売上総利益,本年実績(千円),完成品(その他),260275,259454,821,0,1,データソースの差異：PDF値260275とCSV値259454の差異821千円
営業経費,本年実績(千円),長崎支店計,461170,461142,28,0,1,データソースの差異：PDF値461170とCSV値461142の差異28千円
営業経費,本年実績(千円),工事営業部計,102559,102556,3,0,0,
営業経費,本年実績(千円),硝子建材営業部計,358611,358586,25,0,1,データソースの差異：PDF値358611とCSV値358586の差異25千円
営業利益,本年実績(千円),長崎支店計,153301,153119,182,0,1,修正後：差異182千円に大幅改善（修正前10070千円）。売上総利益の差異が原因
営業利益,本年実績(千円),工事営業部計,42011,41783,228,0,1,修正後：差異228千円に大幅改善（修正前10025千円）
営業利益,本年実績(千円),硝子建材営業部計,111290,111335,-45,0,1,データソースの差異：PDF値111290とCSV値111335の差異45千円
営業外収入（リベート）,本年実績(千円),長崎支店計,2856,2855,1,0,0,
営業外収入（リベート）,本年実績(千円),工事営業部計,524,525,-1,0,0,
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,2332,2331,1,0,0,
営業外収入（その他）,本年実績(千円),長崎支店計,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),工事営業部計,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),硝子建材営業部計,0,0,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),長崎支店計,19033,19015,18,0,1,修正後：差異18千円に大幅改善（修正前621千円）。billing_balance重複修正の効果
営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,6514,6499,15,0,1,データソースの差異：PDF値6514とCSV値6499の差異15千円
営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,12519,12518,1,0,0,修正後：差異1千円に大幅改善（修正前638千円）。billing_balance重複修正の効果
営業外費用（雑損失）,本年実績(千円),長崎支店計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),工事営業部計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),硝子建材営業部計,0,0,0,1,0,
本店管理費,本年実績(千円),長崎支店計,42108,42108,0,1,0,
本店管理費,本年実績(千円),工事営業部計,14736,14736,0,1,0,
本店管理費,本年実績(千円),硝子建材営業部計,27372,27372,0,1,0,
経常利益,本年実績(千円),長崎支店計,95016,94851,165,0,1,修正後：差異165千円に大幅改善（修正前9450千円）
経常利益,本年実績(千円),工事営業部計,21285,21073,212,0,1,修正後：差異212千円に大幅改善（修正前10041千円）
経常利益,本年実績(千円),硝子建材営業部計,73731,73776,-45,0,1,修正後：差異45千円に改善（修正前593千円）
