unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,差分の許容,real_pdf_val,diff_include_ok
東京支店_202509_売上高_前年実績_東京支店計,東京支店,202509,売上高,前年実績,東京支店計,553650,553651,-1,1,0,,,,-1
東京支店_202509_売上高_前年実績_工事営業部計,東京支店,202509,売上高,前年実績,工事営業部計,411170,411171,-1,1,0,,,,-1
東京支店_202509_売上高_前年実績_佐々木（大成・鹿島他）,東京支店,202509,売上高,前年実績,佐々木（大成・鹿島他）,56916,56916,0,1,0,,,,0
東京支店_202509_売上高_前年実績_浅井（清水他）,東京支店,202509,売上高,前年実績,浅井（清水他）,97392,97392,0,1,0,,,,0
東京支店_202509_売上高_前年実績_小笠原（三井住友他）,東京支店,202509,売上高,前年実績,小笠原（三井住友他）,141262,141262,0,1,0,,,,0
東京支店_202509_売上高_前年実績_高石（内装・リニューアル）,東京支店,202509,売上高,前年実績,高石（内装・リニューアル）,9184,9185,-1,1,0,,,,-1
東京支店_202509_売上高_前年実績_ガラス工事計,東京支店,202509,売上高,前年実績,ガラス工事計,304754,304755,-1,1,0,,,,-1
東京支店_202509_売上高_前年実績_山本（改装）,東京支店,202509,売上高,前年実績,山本（改装）,106416,106416,0,1,0,,,,0
東京支店_202509_売上高_前年実績_硝子建材営業部計,東京支店,202509,売上高,前年実績,硝子建材営業部計,142480,142480,0,1,0,,,,0
東京支店_202509_売上高_前年実績_硝子工事,東京支店,202509,売上高,前年実績,硝子工事,28124,28124,0,1,0,,,,0
東京支店_202509_売上高_前年実績_ビルサッシ,東京支店,202509,売上高,前年実績,ビルサッシ,10467,10467,0,1,0,,,,0
東京支店_202509_売上高_前年実績_硝子販売,東京支店,202509,売上高,前年実績,硝子販売,14600,14600,0,1,0,,,,0
東京支店_202509_売上高_前年実績_サッシ販売,東京支店,202509,売上高,前年実績,サッシ販売,5298,5298,0,1,0,,,,0
東京支店_202509_売上高_前年実績_サッシ完成品,東京支店,202509,売上高,前年実績,サッシ完成品,63541,63541,0,1,0,,,,0
東京支店_202509_売上高_前年実績_その他,東京支店,202509,売上高,前年実績,その他,20450,20450,0,1,0,,,,0
東京支店_202509_売上高_本年目標_東京支店計,東京支店,202509,売上高,本年目標,東京支店計,404707,,,,,,,,0
東京支店_202509_売上高_本年目標_工事営業部計,東京支店,202509,売上高,本年目標,工事営業部計,267997,,,,,,,,0
東京支店_202509_売上高_本年目標_佐々木（大成・鹿島他）,東京支店,202509,売上高,本年目標,佐々木（大成・鹿島他）,40580,40580,0,1,0,,,,0
東京支店_202509_売上高_本年目標_浅井（清水他）,東京支店,202509,売上高,本年目標,浅井（清水他）,49280,49280,0,1,0,,,,0
東京支店_202509_売上高_本年目標_小笠原（三井住友他）,東京支店,202509,売上高,本年目標,小笠原（三井住友他）,40465,40465,0,1,0,,,,0
東京支店_202509_売上高_本年目標_高石（内装・リニューアル）,東京支店,202509,売上高,本年目標,高石（内装・リニューアル）,10850,10850,0,1,0,,,,0
東京支店_202509_売上高_本年目標_ガラス工事計,東京支店,202509,売上高,本年目標,ガラス工事計,141175,141175,0,1,0,,,,0
東京支店_202509_売上高_本年目標_山本（改装）,東京支店,202509,売上高,本年目標,山本（改装）,126822,126822,0,1,0,,,,0
東京支店_202509_売上高_本年目標_硝子建材営業部計,東京支店,202509,売上高,本年目標,硝子建材営業部計,136710,,,,,,,,0
東京支店_202509_売上高_本年目標_硝子工事,東京支店,202509,売上高,本年目標,硝子工事,24000,,,,,,,,0
東京支店_202509_売上高_本年目標_ビルサッシ,東京支店,202509,売上高,本年目標,ビルサッシ,13700,,,,,,,,0
東京支店_202509_売上高_本年目標_硝子販売,東京支店,202509,売上高,本年目標,硝子販売,18800,,,,,,,,0
東京支店_202509_売上高_本年目標_サッシ販売,東京支店,202509,売上高,本年目標,サッシ販売,5050,,,,,,,,0
東京支店_202509_売上高_本年目標_サッシ完成品,東京支店,202509,売上高,本年目標,サッシ完成品,47910,,,,,,,,0
東京支店_202509_売上高_本年目標_その他,東京支店,202509,売上高,本年目標,その他,27250,,,,,,,,0
東京支店_202509_売上高_本年実績_東京支店計,東京支店,202509,売上高,本年実績,東京支店計,428029,,,,,,,,0
東京支店_202509_売上高_本年実績_工事営業部計,東京支店,202509,売上高,本年実績,工事営業部計,296282,,,,,,,,0
