unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,差分の許容,real_pdf_val,diff_include_ok
長崎支店_202509_営業外収入（リベート）_本年実績(千円)_工事営業部計,長崎支店,202509,営業外収入（リベート）,本年実績(千円),工事営業部計,32,176,-144,0,1,,,,-144
長崎支店_202509_営業外収入（リベート）_本年実績(千円)_硝子建材営業部計,長崎支店,202509,営業外収入（リベート）,本年実績(千円),硝子建材営業部計,125,126,-1,0,0,,,,-1
長崎支店_202509_営業外収入（リベート）_本年実績(千円)_長崎支店計,長崎支店,202509,営業外収入（リベート）,本年実績(千円),長崎支店計,157,302,-145,0,1,,,,-145
長崎支店_202509_営業外費用（社内利息A・B）_本年実績(千円)_工事営業部計,長崎支店,202509,営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,372,0,372,0,1,,,,372
長崎支店_202509_営業外費用（社内利息A・B）_本年実績(千円)_硝子建材営業部計,長崎支店,202509,営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,898,0,898,0,1,,,,898
長崎支店_202509_営業外費用（社内利息A・B）_本年実績(千円)_長崎支店計,長崎支店,202509,営業外費用（社内利息A・B）,本年実績(千円),長崎支店計,1270,0,1270,0,1,,,,1270
長崎支店_202509_営業経費_前年実績(千円)_工事営業部計,長崎支店,202509,営業経費,前年実績(千円),工事営業部計,8607,8604,3,0,0,,,,3
長崎支店_202509_営業経費_前年実績(千円)_硝子建材営業部計,長崎支店,202509,営業経費,前年実績(千円),硝子建材営業部計,29174,29176,-2,0,0,,,,-2
長崎支店_202509_営業経費_前年実績(千円)_長崎支店計,長崎支店,202509,営業経費,前年実績(千円),長崎支店計,37781,37781,0,1,0,,,,0
長崎支店_202509_営業経費_本年実績(千円)_工事営業部計,長崎支店,202509,営業経費,本年実績(千円),工事営業部計,8221,8221,0,1,0,,,,0
長崎支店_202509_営業経費_本年実績(千円)_硝子建材営業部計,長崎支店,202509,営業経費,本年実績(千円),硝子建材営業部計,29669,29669,0,1,0,,,,0
長崎支店_202509_営業経費_本年実績(千円)_長崎支店計,長崎支店,202509,営業経費,本年実績(千円),長崎支店計,37890,37890,0,1,0,,,,0
長崎支店_202509_営業経費_本年目標(千円)_工事営業部計,長崎支店,202509,営業経費,本年目標(千円),工事営業部計,9371,9371,0,1,0,,,,0
長崎支店_202509_営業経費_本年目標(千円)_硝子建材営業部計,長崎支店,202509,営業経費,本年目標(千円),硝子建材営業部計,30871,30871,0,1,0,,,,0
長崎支店_202509_営業経費_本年目標(千円)_長崎支店計,長崎支店,202509,営業経費,本年目標(千円),長崎支店計,40242,40242,0,1,0,,,,0
長崎支店_202509_営業利益_前年実績(千円)_工事営業部計,長崎支店,202509,営業利益,前年実績(千円),工事営業部計,-5189,-5187,-2,0,0,,,,-2
長崎支店_202509_営業利益_前年実績(千円)_硝子建材営業部計,長崎支店,202509,営業利益,前年実績(千円),硝子建材営業部計,884,881,3,0,0,,,,3
長崎支店_202509_営業利益_前年実績(千円)_長崎支店計,長崎支店,202509,営業利益,前年実績(千円),長崎支店計,-4305,-4305,0,1,0,,,,0
長崎支店_202509_営業利益_本年実績(千円)_工事営業部計,長崎支店,202509,営業利益,本年実績(千円),工事営業部計,3348,3348,0,1,0,,,,0
長崎支店_202509_営業利益_本年実績(千円)_硝子建材営業部計,長崎支店,202509,営業利益,本年実績(千円),硝子建材営業部計,3782,3782,0,1,0,,,,0
長崎支店_202509_営業利益_本年実績(千円)_長崎支店計,長崎支店,202509,営業利益,本年実績(千円),長崎支店計,7130,7129,1,0,0,,,,1
長崎支店_202509_営業利益_本年目標(千円)_工事営業部計,長崎支店,202509,営業利益,本年目標(千円),工事営業部計,-701,-701,0,1,0,,,,0
長崎支店_202509_営業利益_本年目標(千円)_硝子建材営業部計,長崎支店,202509,営業利益,本年目標(千円),硝子建材営業部計,3129,3129,0,1,0,,,,0
長崎支店_202509_営業利益_本年目標(千円)_長崎支店計,長崎支店,202509,営業利益,本年目標(千円),長崎支店計,2428,2428,0,1,0,,,,0
長崎支店_202509_経常利益_本年実績(千円)_工事営業部計,長崎支店,202509,経常利益,本年実績(千円),工事営業部計,1360,1876,-516,0,1,,,,-516
長崎支店_202509_経常利益_本年実績(千円)_硝子建材営業部計,長崎支店,202509,経常利益,本年実績(千円),硝子建材営業部計,996,1895,-899,0,1,,,,-899
長崎支店_202509_経常利益_本年実績(千円)_長崎支店計,長崎支店,202509,経常利益,本年実績(千円),長崎支店計,2356,3770,-1414,0,1,,,,-1414
長崎支店_202509_経常利益_本年目標(千円)_工事営業部計,長崎支店,202509,経常利益,本年目標(千円),工事営業部計,-2949,-2949,0,1,0,,,,0
長崎支店_202509_経常利益_本年目標(千円)_硝子建材営業部計,長崎支店,202509,経常利益,本年目標(千円),硝子建材営業部計,16,16,0,1,0,,,,0
長崎支店_202509_経常利益_本年目標(千円)_長崎支店計,長崎支店,202509,経常利益,本年目標(千円),長崎支店計,-2933,-2933,0,1,0,,,,0
長崎支店_202509_経常利益_累積本年実績(千円)_工事営業部計,長崎支店,202509,経常利益,累積本年実績(千円),工事営業部計,1360,1876,-516,0,1,,,,-516
長崎支店_202509_経常利益_累積本年実績(千円)_硝子建材営業部計,長崎支店,202509,経常利益,累積本年実績(千円),硝子建材営業部計,996,1895,-899,0,1,,,,-899
長崎支店_202509_経常利益_累積本年実績(千円)_長崎支店計,長崎支店,202509,経常利益,累積本年実績(千円),長崎支店計,2356,3770,-1414,0,1,,,,-1414
長崎支店_202509_経常利益_累積本年目標(千円)_工事営業部計,長崎支店,202509,経常利益,累積本年目標(千円),工事営業部計,-2949,-2949,0,1,0,,,,0
長崎支店_202509_経常利益_累積本年目標(千円)_硝子建材営業部計,長崎支店,202509,経常利益,累積本年目標(千円),硝子建材営業部計,16,16,0,1,0,,,,0
長崎支店_202509_経常利益_累積本年目標(千円)_長崎支店計,長崎支店,202509,経常利益,累積本年目標(千円),長崎支店計,-2933,-2933,0,1,0,,,,0
長崎支店_202509_売上高_前年実績(千円)_ガラス工事,長崎支店,202509,売上高,前年実績(千円),ガラス工事,15718,15718,0,1,0,,,,0
長崎支店_202509_売上高_前年実績(千円)_サッシ工事,長崎支店,202509,売上高,前年実績(千円),サッシ工事,10257,10257,0,1,0,,,,0
長崎支店_202509_売上高_前年実績(千円)_サッシ販売,長崎支店,202509,売上高,前年実績(千円),サッシ販売,16421,16421,0,1,0,,,,0
長崎支店_202509_売上高_前年実績(千円)_ビルサッシ,長崎支店,202509,売上高,前年実績(千円),ビルサッシ,21625,21625,0,1,0,,,,0
長崎支店_202509_売上高_前年実績(千円)_完成品(その他),長崎支店,202509,売上高,前年実績(千円),完成品(その他),59459,59459,0,1,0,,,,0
長崎支店_202509_売上高_前年実績(千円)_工事営業部計,長崎支店,202509,売上高,前年実績(千円),工事営業部計,37343,37343,0,1,0,,,,0
長崎支店_202509_売上高_前年実績(千円)_硝子建材営業部計,長崎支店,202509,売上高,前年実績(千円),硝子建材営業部計,111985,111985,0,1,0,,,,0
長崎支店_202509_売上高_前年実績(千円)_硝子工事,長崎支店,202509,売上高,前年実績(千円),硝子工事,16324,16324,0,1,0,,,,0
長崎支店_202509_売上高_前年実績(千円)_硝子販売,長崎支店,202509,売上高,前年実績(千円),硝子販売,9524,9524,0,1,0,,,,0
長崎支店_202509_売上高_前年実績(千円)_長崎支店計,長崎支店,202509,売上高,前年実績(千円),長崎支店計,149328,149328,0,1,0,,,,0
長崎支店_202509_売上高_本年実績(千円)_ガラス工事,長崎支店,202509,売上高,本年実績(千円),ガラス工事,23551,23551,0,1,0,,,,0
長崎支店_202509_売上高_本年実績(千円)_サッシ工事,長崎支店,202509,売上高,本年実績(千円),サッシ工事,9858,9858,0,1,0,,,,0
長崎支店_202509_売上高_本年実績(千円)_サッシ販売,長崎支店,202509,売上高,本年実績(千円),サッシ販売,20481,20481,0,1,0,,,,0
長崎支店_202509_売上高_本年実績(千円)_ビルサッシ,長崎支店,202509,売上高,本年実績(千円),ビルサッシ,26065,26065,0,1,0,,,,0
長崎支店_202509_売上高_本年実績(千円)_完成品(その他),長崎支店,202509,売上高,本年実績(千円),完成品(その他),54641,54641,0,1,0,,,,0
長崎支店_202509_売上高_本年実績(千円)_工事営業部計,長崎支店,202509,売上高,本年実績(千円),工事営業部計,49616,49616,0,1,0,,,,0
長崎支店_202509_売上高_本年実績(千円)_硝子建材営業部計,長崎支店,202509,売上高,本年実績(千円),硝子建材営業部計,99460,99460,0,1,0,,,,0
長崎支店_202509_売上高_本年実績(千円)_硝子工事,長崎支店,202509,売上高,本年実績(千円),硝子工事,9222,9222,0,1,0,,,,0
長崎支店_202509_売上高_本年実績(千円)_硝子販売,長崎支店,202509,売上高,本年実績(千円),硝子販売,5258,5258,0,1,0,,,,0
長崎支店_202509_売上高_本年実績(千円)_長崎支店計,長崎支店,202509,売上高,本年実績(千円),長崎支店計,149076,149076,0,1,0,,,,0
