unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,"差分の許容
※一部静的に値を入れているので注意",pdf_val_invest,real_pdf_val,diff_include_ok,csv_val_round,diff_include_ok_latest,flag,修正コメント,312,修正対応内容,pdf_val_update,csv_val_update,diff_include_ok_latest_update,調査内容
東京支店_202509_売上高_前年実績_東京支店計,東京支店,202509,売上高,前年実績,東京支店計,553650,553651,-1,0,0,,,,553650,1,553651,1,1,,,,553650,553651,1,
東京支店_202509_売上高_前年実績_工事営業部計,東京支店,202509,売上高,前年実績,工事営業部計,411170,411171,-1,0,0,,,,411170,1,411171,1,1,,,,411170,411171,1,
東京支店_202509_売上高_前年実績_佐々木（大成・鹿島他）,東京支店,202509,売上高,前年実績,佐々木（大成・鹿島他）,56916,56916,0,1,0,,,,56916,0,56916,0,0,,,,56916,56916,0,
東京支店_202509_売上高_前年実績_浅井（清水他）,東京支店,202509,売上高,前年実績,浅井（清水他）,97392,97392,0,1,0,,,,97392,0,97392,0,0,,,,97392,97392,0,
東京支店_202509_売上高_前年実績_小笠原（三井住友他）,東京支店,202509,売上高,前年実績,小笠原（三井住友他）,141262,141262,0,1,0,,,,141262,0,141262,0,0,,,,141262,141262,0,
東京支店_202509_売上高_前年実績_高石（内装・リニューアル）,東京支店,202509,売上高,前年実績,高石（内装・リニューアル）,9184,9185,-1,0,0,,,,9184,1,9185,1,1,,,,9184,9185,1,
東京支店_202509_売上高_前年実績_ガラス工事計,東京支店,202509,売上高,前年実績,ガラス工事計,304754,304755,-1,0,0,,,,304754,1,304755,1,1,,,,304754,304755,1,
東京支店_202509_売上高_前年実績_山本（改装）,東京支店,202509,売上高,前年実績,山本（改装）,106416,106416,0,1,0,,,,106416,0,106416,0,0,,,,106416,106416,0,
東京支店_202509_売上高_前年実績_硝子建材営業部計,東京支店,202509,売上高,前年実績,硝子建材営業部計,142480,142480,0,1,0,,,,142480,0,142480,0,0,,,,142480,142480,0,
東京支店_202509_売上高_前年実績_硝子工事,東京支店,202509,売上高,前年実績,硝子工事,28124,28124,0,1,0,,,,28124,0,28124,0,0,,,,28124,28124,0,
東京支店_202509_売上高_前年実績_ビルサッシ,東京支店,202509,売上高,前年実績,ビルサッシ,10467,10467,0,1,0,,,,10467,0,10467,0,0,,,,10467,10467,0,
東京支店_202509_売上高_前年実績_硝子販売,東京支店,202509,売上高,前年実績,硝子販売,14600,14600,0,1,0,,,,14600,0,14600,0,0,,,,14600,14600,0,
東京支店_202509_売上高_前年実績_サッシ販売,東京支店,202509,売上高,前年実績,サッシ販売,5298,5298,0,1,0,,,,5298,0,5298,0,0,,,,5298,5298,0,
東京支店_202509_売上高_前年実績_サッシ完成品,東京支店,202509,売上高,前年実績,サッシ完成品,63541,63541,0,1,0,,,,63541,0,63541,0,0,,,,63541,63541,0,
東京支店_202509_売上高_前年実績_その他,東京支店,202509,売上高,前年実績,その他,20450,20450,0,1,0,,,,20450,0,20450,0,0,,,,20450,20450,0,
東京支店_202509_売上高_本年目標_東京支店計,東京支店,202509,売上高,本年目標,東京支店計,404707,404707,0,1,0,,,,404707,0,404707,0,0,,,,404707,404707,0,
東京支店_202509_売上高_本年目標_工事営業部計,東京支店,202509,売上高,本年目標,工事営業部計,267997,267997,0,1,0,,,,267997,0,267997,0,0,,,,267997,267997,0,
東京支店_202509_売上高_本年目標_佐々木（大成・鹿島他）,東京支店,202509,売上高,本年目標,佐々木（大成・鹿島他）,40580,40580,0,1,0,,,,40580,0,40580,0,0,,,,40580,40580,0,
東京支店_202509_売上高_本年目標_浅井（清水他）,東京支店,202509,売上高,本年目標,浅井（清水他）,49280,49280,0,1,0,,,,49280,0,49280,0,0,,,,49280,49280,0,
東京支店_202509_売上高_本年目標_小笠原（三井住友他）,東京支店,202509,売上高,本年目標,小笠原（三井住友他）,40465,40465,0,1,0,,,,40465,0,40465,0,0,,,,40465,40465,0,
東京支店_202509_売上高_本年目標_高石（内装・リニューアル）,東京支店,202509,売上高,本年目標,高石（内装・リニューアル）,10850,10850,0,1,0,,,,10850,0,10850,0,0,,,,10850,10850,0,
東京支店_202509_売上高_本年目標_ガラス工事計,東京支店,202509,売上高,本年目標,ガラス工事計,141175,141175,0,1,0,,,,141175,0,141175,0,0,,,,141175,141175,0,
東京支店_202509_売上高_本年目標_山本（改装）,東京支店,202509,売上高,本年目標,山本（改装）,126822,126822,0,1,0,,,,126822,0,126822,0,0,,,,126822,126822,0,
東京支店_202509_売上高_本年目標_硝子建材営業部計,東京支店,202509,売上高,本年目標,硝子建材営業部計,136710,136710,0,1,0,,,,136710,0,136710,0,0,,,,136710,136710,0,
